Time;Y;Vy;Fy
0.3902659;-3.800789e-07;-1.423838e-06;-6.599213e-07
0.3912393;-3.814612e-07;-1.416388e-06;-6.737215e-07
0.3922127;-3.828366e-07;-1.409328e-06;-6.869686e-07
0.3931861;-3.842047e-07;-1.401589e-06;-6.723843e-07
0.3941595;-3.855657e-07;-1.394788e-06;-6.998625e-07
0.395133;-3.869195e-07;-1.386732e-06;-6.702234e-07
0.3961064;-3.882645e-07;-1.37654e-06;-6.177027e-07
0.3970798;-3.896014e-07;-1.370401e-06;-7.261702e-07
0.3980532;-3.909308e-07;-1.360907e-06;-6.418559e-07
0.3990266;-3.922512e-07;-1.351902e-06;-6.575385e-07
0.4;-3.935633e-07;-1.344063e-06;-6.908636e-07
0.4009804;-3.948816e-07;-1.345226e-06;-9.278844e-07
0.4019608;-3.96182e-07;-1.307514e-06;7.377621e-08
0.4029412;-3.974729e-07;-1.325729e-06;-1.374366e-06
0.4039216;-3.987629e-07;-1.305923e-06;-3.947596e-07
0.404902;-4.000337e-07;-1.28645e-06;-4.061934e-07
0.4058824;-4.013004e-07;-1.297461e-06;-1.196808e-06
0.4068627;-4.025591e-07;-1.270335e-06;-2.141544e-07
0.4078431;-4.038024e-07;-1.265864e-06;-8.0233e-07
0.4088235;-4.050424e-07;-1.263699e-06;-8.647528e-07
0.4098039;-4.062693e-07;-1.239209e-06;-2.905983e-07
0.4107843;-4.074853e-07;-1.241297e-06;-9.801059e-07
0.4117756;-4.087182e-07;-1.246098e-06;-1.051676e-06
0.4127669;-4.099249e-07;-1.188586e-06;5.382304e-07
0.4137582;-4.111211e-07;-1.224661e-06;-1.856307e-06
0.4147495;-4.123208e-07;-1.195806e-06;-1.995799e-07
0.4157407;-4.134936e-07;-1.170424e-06;-2.909648e-07
0.416732;-4.146646e-07;-1.192156e-06;-1.497704e-06
0.4177233;-4.158269e-07;-1.152814e-06;6.058306e-08
0.4187146;-4.169688e-07;-1.150874e-06;-8.978626e-07
0.4197059;-4.181097e-07;-1.151008e-06;-9.534745e-07
0.4206972;-4.192348e-07;-1.118872e-06;-1.31215e-07
0.4216885;-4.203458e-07;-1.12274e-06;-1.053903e-06
0.4226797;-4.214514e-07;-1.107871e-06;-5.775106e-07
0.423671;-4.225396e-07;-1.087615e-06;-4.422543e-07
0.4246623;-4.236192e-07;-1.090505e-06;-1.036238e-06
0.4256536;-4.2469e-07;-1.069737e-06;-4.34015e-07
0.4266449;-4.257448e-07;-1.058391e-06;-6.771813e-07
0.4276362;-4.267902e-07;-1.050794e-06;-7.753253e-07
0.4286275;-4.278222e-07;-1.031314e-06;-4.739337e-07
0.4296187;-4.288417e-07;-1.02561e-06;-8.282991e-07
0.43061;-4.298527e-07;-1.013992e-06;-6.794326e-07
0.4316013;-4.308481e-07;-9.942502e-07;-4.740127e-07
0.4325926;-4.318311e-07;-9.891669e-07;-8.508561e-07
0.4335839;-4.328037e-07;-9.729805e-07;-5.692687e-07
0.4345752;-4.337606e-07;-9.577241e-07;-5.951701e-07
0.4355664;-4.347057e-07;-9.489904e-07;-7.639902e-07
0.4365577;-4.356385e-07;-9.330018e-07;-5.806574e-07
0.437549;-4.365566e-07;-9.191597e-07;-6.375639e-07
0.4385403;-4.374634e-07;-9.104566e-07;-7.70934e-07
0.4395316;-4.383572e-07;-8.928499e-07;-5.45377e-07
0.4405229;-4.392365e-07;-8.811954e-07;-6.99461e-07
0.4415142;-4.401052e-07;-8.714236e-07;-7.495225e-07
0.4425054;-4.4096e-07;-8.530074e-07;-5.304968e-07
0.4434967;-4.418016e-07;-8.451008e-07;-8.009742e-07
0.444488;-4.426328e-07;-8.319175e-07;-6.679764e-07
0.4454793;-4.434495e-07;-8.157749e-07;-5.941608e-07
0.4464706;-4.44253e-07;-8.053224e-07;-7.41377e-07
0.4474619;-4.450428e-07;-7.881285e-07;-5.708432e-07
0.4484532;-4.458169e-07;-7.736843e-07;-6.428367e-07
0.4494444;-4.465774e-07;-7.606482e-07;-6.805193e-07
0.4504357;-4.473229e-07;-7.4338e-07;-5.740085e-07
0.451427;-4.480537e-07;-7.309462e-07;-6.991898e-07
0.4524183;-4.487707e-07;-7.156492e-07;-6.276057e-07
0.4534096;-4.494719e-07;-6.991613e-07;-5.987236e-07
0.4544009;-4.501587e-07;-6.864206e-07;-6.960168e-07
0.4553922;-4.508305e-07;-6.690341e-07;-5.787711e-07
0.4563834;-4.514864e-07;-6.540823e-07;-6.424455e-07
0.4573747;-4.521282e-07;-6.407949e-07;-6.864047e-07
0.458366;-4.527548e-07;-6.234367e-07;-5.837515e-07
0.4593573;-4.533655e-07;-6.087365e-07;-6.530333e-07
0.4603486;-4.539599e-07;-5.904364e-07;-5.623387e-07
0.4613399;-4.545378e-07;-5.755127e-07;-6.499026e-07
0.4623312;-4.551005e-07;-5.597252e-07;-6.290647e-07
0.4633224;-4.556473e-07;-5.434885e-07;-6.1879e-07
0.4643137;-4.561778e-07;-5.267777e-07;-6.078385e-07
0.465305;-4.566908e-07;-5.083107e-07;-5.640787e-07
0.4662963;-4.571879e-07;-4.946243e-07;-6.873476e-07
0.4672876;-4.576691e-07;-4.761076e-07;-5.649517e-07
0.4682789;-4.581331e-07;-4.599929e-07;-6.273554e-07
0.4692702;-4.585804e-07;-4.424767e-07;-5.92511e-07
0.4702614;-4.590106e-07;-4.256363e-07;-6.107197e-07
0.4712527;-4.594244e-07;-4.091583e-07;-6.20883e-07
0.472244;-4.598214e-07;-3.917039e-07;-5.967912e-07
0.4732353;-4.602009e-07;-3.740049e-07;-5.913584e-07
0.4742266;-4.605634e-07;-3.573236e-07;-6.18153e-07
0.4752179;-4.609089e-07;-3.397737e-07;-5.966971e-07
0.4762092;-4.61237e-07;-3.222005e-07;-5.968057e-07
0.4772004;-4.615478e-07;-3.04924e-07;-6.050555e-07
0.4781917;-4.618411e-07;-2.866756e-07;-5.808403e-07
0.479183;-4.621166e-07;-2.691827e-07;-6.007351e-07
0.4801743;-4.623745e-07;-2.511127e-07;-5.865278e-07
0.4811656;-4.626145e-07;-2.331024e-07;-5.885579e-07
0.4821569;-4.628365e-07;-2.148876e-07;-5.837954e-07
0.4831481;-4.630405e-07;-1.967345e-07;-5.857924e-07
0.4841394;-4.632263e-07;-1.781002e-07;-5.738762e-07
0.4851307;-4.633936e-07;-1.593846e-07;-5.721344e-07
0.486122;-4.635426e-07;-1.411291e-07;-5.841908e-07
0.4871133;-4.636731e-07;-1.223413e-07;-5.708392e-07
0.4881046;-4.637853e-07;-1.03978e-07;-5.819037e-07
0.4890959;-4.638782e-07;-8.348714e-08;-5.276929e-07
0.4900871;-4.639524e-07;-6.604958e-08;-6.058549e-07
0.4910784;-4.640082e-07;-4.671817e-08;-5.575379e-07
0.4920697;-4.640448e-07;-2.704282e-08;-5.487873e-07
0.493061;-4.64063e-07;-9.679661e-09;-6.07881e-07
0.4940523;-4.640626e-07;1.045602e-08;-5.369795e-07
0.4950436;-4.640422e-07;3.078267e-08;-5.320074e-07
0.4960349;-4.640031e-07;4.815563e-08;-6.073657e-07
0.4970261;-4.639452e-07;6.861202e-08;-5.283872e-07
0.4980174;-4.638678e-07;8.744486e-08;-5.696624e-07
0.4990087;-4.637713e-07;1.072422e-07;-5.447491e-07
0.5;-4.636553e-07;1.268645e-07;-5.489175e-07
0.501;-4.63518e-07;1.476925e-07;-5.223865e-07
0.502;-4.633619e-07;1.645251e-07;-6.232128e-07
0.503;-4.631854e-07;1.884811e-07;-4.422988e-07
0.504;-4.629876e-07;2.071094e-07;-5.767799e-07
0.505;-4.627707e-07;2.265808e-07;-5.548841e-07
0.506;-4.625327e-07;2.49511e-07;-4.666727e-07
0.507;-4.622741e-07;2.675663e-07;-5.895445e-07
0.508;-4.619959e-07;2.889361e-07;-5.048965e-07
0.509;-4.616958e-07;3.112314e-07;-4.807228e-07
0.51;-4.613748e-07;3.307024e-07;-5.514987e-07
0.511;-4.610323e-07;3.542334e-07;-4.478191e-07
0.512;-4.606673e-07;3.757668e-07;-4.975503e-07
0.513;-4.60282e-07;3.948224e-07;-5.594055e-07
0.514;-4.598756e-07;4.181112e-07;-4.511912e-07
0.515;-4.594476e-07;4.377679e-07;-5.421912e-07
0.516;-4.589995e-07;4.584677e-07;-5.147029e-07
0.517;-4.585296e-07;4.81197e-07;-4.621762e-07
0.518;-4.580388e-07;5.005361e-07;-5.469053e-07
0.519;-4.575265e-07;5.238702e-07;-4.444837e-07
0.52;-4.569923e-07;5.44655e-07;-5.078113e-07
0.521;-4.564373e-07;5.651778e-07;-5.131469e-07
0.522;-4.558606e-07;5.881975e-07;-4.485307e-07
0.523;-4.552623e-07;6.084983e-07;-5.160106e-07
0.524;-4.546428e-07;6.30504e-07;-4.713662e-07
0.525;-4.540008e-07;6.533301e-07;-4.490779e-07
0.526;-4.533371e-07;6.741854e-07;-4.974526e-07
0.527;-4.526514e-07;6.970599e-07;-4.446977e-07
0.528;-4.519435e-07;7.187944e-07;-4.719225e-07
0.529;-4.512135e-07;7.410957e-07;-4.558629e-07
0.53;-4.504616e-07;7.627854e-07;-4.696036e-07
0.531;-4.496874e-07;7.855186e-07;-4.41362e-07
0.532;-4.488907e-07;8.079108e-07;-4.481445e-07
0.533;-4.480712e-07;8.30935e-07;-4.302283e-07
0.534;-4.472295e-07;8.524884e-07;-4.655323e-07
0.535;-4.463656e-07;8.752904e-07;-4.318935e-07
0.536;-4.454788e-07;8.981482e-07;-4.284185e-07
0.537;-4.445695e-07;9.204139e-07;-4.413081e-07
0.538;-4.436366e-07;9.454915e-07;-3.679032e-07
0.539;-4.426806e-07;9.663661e-07;-4.721688e-07
0.54;-4.417026e-07;9.896266e-07;-4.094564e-07
0.541;-4.407013e-07;1.012944e-06;-4.056849e-07
0.542;-4.396775e-07;1.034472e-06;-4.486604e-07
0.543;-4.386309e-07;1.058809e-06;-3.750845e-07
0.544;-4.375604e-07;1.08204e-06;-4.005984e-07
0.545;-4.364674e-07;1.103873e-06;-4.335195e-07
0.546;-4.353514e-07;1.128102e-06;-3.702117e-07
0.547;-4.342122e-07;1.150413e-06;-4.161726e-07
0.548;-4.330503e-07;1.173294e-06;-3.990743e-07
0.549;-4.31865e-07;1.19729e-06;-3.680512e-07
0.55;-4.306564e-07;1.21981e-06;-4.026751e-07
0.551;-4.294246e-07;1.243598e-06;-3.677072e-07
0.552;-4.281693e-07;1.267077e-06;-3.726458e-07
0.553;-4.268906e-07;1.29021e-06;-3.784499e-07
0.554;-4.255884e-07;1.314126e-06;-3.55615e-07
0.555;-4.242627e-07;1.337248e-06;-3.726656e-07
0.556;-4.229135e-07;1.361165e-06;-3.494314e-07
0.557;-4.215409e-07;1.383975e-06;-3.743032e-07
0.558;-4.201445e-07;1.408623e-06;-3.245296e-07
0.559;-4.187242e-07;1.432008e-06;-3.532489e-07
0.56;-4.172801e-07;1.456014e-06;-3.341915e-07
0.561;-4.15812e-07;1.480281e-06;-3.241883e-07
0.562;-4.143196e-07;1.504315e-06;-3.266783e-07
0.563;-4.128037e-07;1.527428e-06;-3.464955e-07
0.564;-4.112638e-07;1.552374e-06;-2.965293e-07
0.565;-4.096994e-07;1.576248e-06;-3.201023e-07
0.566;-4.08111e-07;1.600526e-06;-3.061973e-07
0.567;-4.064981e-07;1.625214e-06;-2.921072e-07
0.568;-4.048611e-07;1.648726e-06;-3.181194e-07
0.569;-4.031997e-07;1.673894e-06;-2.723753e-07
0.57;-4.015138e-07;1.697957e-06;-2.964911e-07
0.571;-3.99804e-07;1.721511e-06;-3.054477e-07
0.572;-3.980705e-07;1.745371e-06;-2.937153e-07
0.573;-3.963118e-07;1.772021e-06;-2.189923e-07
0.574;-3.945282e-07;1.795153e-06;-3.04012e-07
0.575;-3.927188e-07;1.823442e-06;-1.69212e-07
0.576;-3.908841e-07;1.845928e-06;-3.120101e-07
0.577;-3.89026e-07;1.870128e-06;-2.64328e-07
0.578;-3.871424e-07;1.896958e-06;-1.933751e-07
0.579;-3.852346e-07;1.918703e-06;-3.178392e-07
0.58;-3.833027e-07;1.944895e-06;-2.007178e-07
0.581;-3.813451e-07;1.970277e-06;-2.167781e-07
0.582;-3.793636e-07;1.992698e-06;-2.872332e-07
0.583;-3.773574e-07;2.01951e-06;-1.713812e-07
0.584;-3.753258e-07;2.043573e-06;-2.363748e-07
0.585;-3.732702e-07;2.067556e-06;-2.336662e-07
0.586;-3.711897e-07;2.093406e-06;-1.816353e-07
0.587;-3.690842e-07;2.117439e-06;-2.228176e-07
0.588;-3.669535e-07;2.143898e-06;-1.564685e-07
0.589;-3.64797e-07;2.169002e-06;-1.858709e-07
0.59;-3.626162e-07;2.192476e-06;-2.221397e-07
0.591;-3.604111e-07;2.217695e-06;-1.728991e-07
0.592;-3.581809e-07;2.242608e-06;-1.755629e-07
0.593;-3.55926e-07;2.267006e-06;-1.83411e-07
0.594;-3.536468e-07;2.291291e-06;-1.810803e-07
0.595;-3.513434e-07;2.315371e-06;-1.80993e-07
0.596;-3.49016e-07;2.33935e-06;-1.782081e-07
0.597;-3.466629e-07;2.366709e-06;-8.721173e-08
0.598;-3.442847e-07;2.389734e-06;-1.915479e-07
0.599;-3.418821e-07;2.415312e-06;-1.213895e-07
0.6;-3.394541e-07;2.440477e-06;-1.262734e-07
0.6010101;-3.36962e-07;2.49391e-06;5.82036e-07
0.6020202;-3.344651e-07;2.449715e-06;-1.860931e-06
0.6030303;-3.319453e-07;2.539526e-06;1.5059e-06
0.6040404;-3.293796e-07;2.540293e-06;-7.215422e-07
0.6050505;-3.268124e-07;2.542787e-06;-6.724228e-07
0.6060606;-3.242077e-07;2.614387e-06;1.066855e-06
0.6070707;-3.21574e-07;2.600112e-06;-1.080984e-06
0.6080808;-3.189299e-07;2.635219e-06;1.636171e-07
0.6090909;-3.162463e-07;2.678061e-06;3.637734e-07
0.610101;-3.135451e-07;2.670273e-06;-8.99955e-07
0.6111111;-3.108218e-07;2.721626e-06;5.896303e-07
0.6121212;-3.080627e-07;2.74127e-06;-1.993721e-07
0.6131313;-3.052886e-07;2.751388e-06;-4.319602e-07
0.6141414;-3.024863e-07;2.796946e-06;4.633445e-07
0.6151515;-2.99656e-07;2.807024e-06;-4.200835e-07
0.6161616;-2.968079e-07;2.832001e-06;-3.988994e-08
0.6171717;-2.939296e-07;2.867044e-06;2.19171e-07
0.6181818;-2.910273e-07;2.879385e-06;-3.436084e-07
0.6191919;-2.881029e-07;2.910771e-06;1.40745e-07
0.620202;-2.851497e-07;2.936441e-06;4.11286e-09
0.6212121;-2.821747e-07;2.953904e-06;-1.949029e-07
0.6222222;-2.791745e-07;2.986367e-06;1.881412e-07
0.6232323;-2.761477e-07;3.006487e-06;-1.14515e-07
0.6242424;-2.730991e-07;3.029683e-06;-3.038908e-08
0.6252525;-2.700235e-07;3.059776e-06;1.496016e-07
0.6262626;-2.66923e-07;3.079064e-06;-1.143068e-07
0.6272727;-2.638001e-07;3.104218e-06;3.99455e-08
0.6282828;-2.606513e-07;3.130183e-06;6.745868e-08
0.6292929;-2.574787e-07;3.151419e-06;-4.387798e-08
0.630303;-2.54282e-07;3.177946e-06;9.610563e-08
0.6313131;-2.510597e-07;3.20202e-06;4.193929e-08
0.6323232;-2.47814e-07;3.224356e-06;5.761013e-09
0.6333333;-2.445437e-07;3.250734e-06;1.145981e-07
0.6343434;-2.412496e-07;3.271413e-06;-2.081434e-08
0.6353535;-2.379317e-07;3.29791e-06;1.326707e-07
0.6363636;-2.345881e-07;3.322271e-06;8.671893e-08
0.6373737;-2.312211e-07;3.344069e-06;3.013421e-08
0.6383838;-2.278298e-07;3.370655e-06;1.579528e-07
0.6393939;-2.244139e-07;3.392567e-06;4.853271e-08
0.640404;-2.209753e-07;3.415835e-06;9.035328e-08
0.6414141;-2.175114e-07;3.442438e-06;1.81939e-07
0.6424242;-2.14022e-07;3.466471e-06;1.254301e-07
0.6434343;-2.10509e-07;3.489033e-06;9.654564e-08
0.6444444;-2.069716e-07;3.514898e-06;1.874458e-07
0.6454545;-2.034098e-07;3.537311e-06;1.090203e-07
0.6464646;-1.998248e-07;3.5608e-06;1.441447e-07
0.6474747;-1.962161e-07;3.584213e-06;1.504866e-07
0.6484848;-1.92584e-07;3.607339e-06;1.515796e-07
0.6494949;-1.889272e-07;3.632919e-06;2.214716e-07
0.6505051;-1.852461e-07;3.655377e-06;1.515392e-07
0.6515152;-1.815426e-07;3.677567e-06;1.532686e-07
0.6525253;-1.778154e-07;3.70204e-06;2.190361e-07
0.6535354;-1.740646e-07;3.724381e-06;1.741e-07
0.6545455;-1.70291e-07;3.747073e-06;1.91518e-07
0.6555556;-1.664945e-07;3.769838e-06;2.01994e-07
0.6565657;-1.62675e-07;3.792668e-06;2.123309e-07
0.6575758;-1.58833e-07;3.814372e-06;1.928495e-07
0.6585859;-1.549679e-07;3.838285e-06;2.57059e-07
0.659596;-1.5108e-07;3.859579e-06;2.002485e-07
0.6606061;-1.471696e-07;3.88295e-06;2.6123e-07
0.6616162;-1.432367e-07;3.90387e-06;2.087209e-07
0.6626263;-1.392827e-07;3.92488e-06;2.199942e-07
0.6636364;-1.353058e-07;3.949195e-06;3.119306e-07
0.6646465;-1.313056e-07;3.971095e-06;2.604955e-07
0.6656566;-1.272834e-07;3.992548e-06;2.584516e-07
0.6666667;-1.232389e-07;4.015421e-06;3.032548e-07
0.6676768;-1.191723e-07;4.036379e-06;2.645127e-07
0.6686869;-1.150842e-07;4.057722e-06;2.834715e-07
0.669697;-1.109743e-07;4.079779e-06;3.107233e-07
0.6707071;-1.06843e-07;4.100039e-06;2.750862e-07
0.6717172;-1.0269e-07;4.122628e-06;3.42952e-07
0.6727273;-9.851526e-08;4.143218e-06;3.023139e-07
0.6737374;-9.431947e-08;4.164263e-06;3.232794e-07
0.6747475;-9.010216e-08;4.185821e-06;3.457538e-07
0.6757576;-8.586437e-08;4.204801e-06;2.907318e-07
0.6767677;-8.160562e-08;4.22734e-06;3.897254e-07
0.6777778;-7.732498e-08;4.248119e-06;3.553e-07
0.6787879;-7.30244e-08;4.266846e-06;3.136401e-07
0.679798;-6.870358e-08;4.28817e-06;3.885823e-07
0.6808081;-6.436179e-08;4.308387e-06;3.707272e-07
0.6818182;-6.000022e-08;4.327328e-06;3.486431e-07
0.6828283;-5.561899e-08;4.347312e-06;3.847895e-07
0.6838384;-5.121762e-08;4.36719e-06;3.921335e-07
0.6848485;-4.679494e-08;4.389525e-06;4.638175e-07
0.6858586;-4.235252e-08;4.406262e-06;3.335438e-07
0.6868687;-3.789177e-08;4.425818e-06;4.143879e-07
0.6878788;-3.340886e-08;4.450147e-06;5.443008e-07
0.6888889;-2.890621e-08;4.464893e-06;3.14198e-07
0.689899;-2.438523e-08;4.486442e-06;4.95109e-07
0.6909091;-1.984344e-08;4.506085e-06;4.576668e-07
0.6919192;-1.528346e-08;4.522478e-06;3.865059e-07
0.6929293;-1.070466e-08;4.543329e-06;5.087163e-07
0.6939394;-6.106412e-09;4.561002e-06;4.394847e-07
0.6949495;-1.48999e-09;4.579305e-06;4.657913e-07
0.6959596;3.145922e-09;4.59959e-06;5.260564e-07
0.6969697;7.799771e-09;4.614821e-06;4.098593e-07
0.6979798;1.247116e-08;4.63432e-06;5.275683e-07
0.6989899;1.716098e-08;4.651298e-06;4.749748e-07
0.7;2.186819e-08;4.668767e-06;4.979993e-07
0.7010204;2.667187e-08;4.746229e-06;1.994011e-06
0.7020408;3.145363e-08;4.625807e-06;-2.908252e-06
0.7030612;3.624769e-08;4.770327e-06;3.680614e-06
0.7040816;4.110107e-08;4.742072e-06;-5.979271e-07
0.705102;4.592605e-08;4.714678e-06;-5.656647e-07
0.7061224;5.079351e-08;4.825314e-06;2.872461e-06
0.7071429;5.56851e-08;4.761984e-06;-1.435627e-06
0.7081633;6.056449e-08;4.801401e-06;1.126383e-06
0.7091837;6.549041e-08;4.85317e-06;1.444349e-06
0.7102041;7.041899e-08;4.806616e-06;-9.856626e-07
0.7112245;7.535702e-08;4.871698e-06;1.797281e-06
0.7122449;8.033094e-08;4.876954e-06;3.232424e-07
0.7132653;8.530236e-08;4.866803e-06;-4.801607e-08
0.7142857;9.029865e-08;4.925698e-06;1.677627e-06
0.7153061;9.531697e-08;4.909992e-06;-1.631391e-07
0.7163265;1.00337e-07;4.929056e-06;7.115211e-07
0.7173469;1.053847e-07;4.964129e-06;1.120481e-06
0.7183673;1.104439e-07;4.951757e-06;-4.601579e-08
0.7193878;1.155139e-07;4.985218e-06;1.103459e-06
0.7204082;1.206079e-07;4.99883e-06;6.222473e-07
0.7214286;1.257092e-07;4.999373e-06;3.093252e-07
0.722449;1.308271e-07;5.031571e-06;1.106919e-06
0.7234694;1.359624e-07;5.033225e-06;3.602154e-07
0.7244898;1.411063e-07;5.048758e-06;7.164966e-07
0.7255102;1.462716e-07;5.074901e-06;9.916673e-07
0.7265306;1.514492e-07;5.073033e-06;3.079812e-07
0.727551;1.566377e-07;5.096202e-06;9.413692e-07
0.7285714;1.618445e-07;5.108874e-06;6.925947e-07
0.7295918;1.670602e-07;5.113507e-06;5.048278e-07
0.7306122;1.722899e-07;5.136543e-06;9.736359e-07
0.7316327;1.775347e-07;5.143083e-06;5.759635e-07
0.7326531;1.827891e-07;5.155226e-06;7.270227e-07
0.7336735;1.880587e-07;5.172995e-06;8.786773e-07
0.7346939;1.933382e-07;5.174553e-06;4.881731e-07
0.7357143;1.986274e-07;5.192105e-06;8.972826e-07
0.7367347;2.039324e-07;5.205472e-06;8.054409e-07
0.7377551;2.092475e-07;5.211895e-06;6.450978e-07
0.7387755;2.145743e-07;5.228212e-06;9.028219e-07
0.7397959;2.19914e-07;5.237454e-06;7.393099e-07
0.7408163;2.252634e-07;5.247188e-06;7.636661e-07
0.7418367;2.306254e-07;5.26211e-06;9.04658e-07
0.7428571;2.359985e-07;5.268842e-06;7.134882e-07
0.7438776;2.413809e-07;5.280303e-06;8.431357e-07
0.744898;2.467752e-07;5.292422e-06;8.717261e-07
0.7459184;2.521785e-07;5.297807e-06;7.167932e-07
0.7469388;2.575914e-07;5.311185e-06;9.275443e-07
0.7479592;2.630151e-07;5.319017e-06;8.021445e-07
0.7489796;2.684464e-07;5.326119e-06;7.963612e-07
0.75;2.738871e-07;5.33735e-06;9.112141e-07
0.7510204;2.793362e-07;5.342674e-06;7.76907e-07
0.7520408;2.847942e-07;5.354706e-06;9.558497e-07
0.7530612;2.902619e-07;5.361729e-06;8.439014e-07
0.7540816;2.957365e-07;5.368242e-06;8.436611e-07
0.755102;3.012192e-07;5.377696e-06;9.291219e-07
0.7561224;3.067092e-07;5.382446e-06;8.247764e-07
0.7571429;3.122061e-07;5.391074e-06;9.33555e-07
0.7581633;3.177109e-07;5.398117e-06;9.066634e-07
0.7591837;3.232216e-07;5.402718e-06;8.585625e-07
0.7602041;3.287388e-07;5.410666e-06;9.541679e-07
0.7612245;3.342625e-07;5.415489e-06;8.890961e-07
0.7622449;3.397934e-07;5.424918e-06;1.01602e-06
0.7632653;3.453321e-07;5.430711e-06;9.383147e-07
0.7642857;3.508759e-07;5.434902e-06;9.111011e-07
0.7653061;3.564261e-07;5.443235e-06;1.026537e-06
0.7663265;3.619822e-07;5.446458e-06;9.122662e-07
0.7673469;3.675421e-07;5.450616e-06;9.480848e-07
0.7683673;3.731076e-07;5.457575e-06;1.030263e-06
0.7693878;3.786785e-07;5.461159e-06;9.591086e-07
0.7704082;3.842525e-07;5.463609e-06;9.435699e-07
0.7714286;3.89831e-07;5.469964e-06;1.053196e-06
0.772449;3.954146e-07;5.473636e-06;9.992387e-07
0.7734694;4.009997e-07;5.47279e-06;8.99701e-07
0.7744898;4.065873e-07;5.478722e-06;1.080674e-06
0.7755102;4.121786e-07;5.480051e-06;9.790843e-07
0.7765306;4.177715e-07;5.481699e-06;9.996564e-07
0.777551;4.233672e-07;5.485631e-06;1.06906e-06
0.7785714;4.28965e-07;5.485778e-06;9.877695e-07
0.7795918;4.345643e-07;5.488615e-06;1.067252e-06
0.7806122;4.401659e-07;5.490341e-06;1.052389e-06
0.7816327;4.457683e-07;5.490059e-06;1.015209e-06
0.7826531;4.513718e-07;5.492435e-06;1.093897e-06
0.7836735;4.569769e-07;5.493325e-06;1.069716e-06
0.7846939;4.625822e-07;5.492819e-06;1.047753e-06
0.7857143;4.681874e-07;5.493178e-06;1.081929e-06
0.7867347;4.737921e-07;5.49169e-06;1.048785e-06
0.7877551;4.793956e-07;5.491019e-06;1.081746e-06
0.7887755;4.849986e-07;5.490594e-06;1.100557e-06
0.7897959;4.906001e-07;5.48805e-06;1.060657e-06
0.7908163;4.962012e-07;5.48978e-06;1.179443e-06
0.7918367;5.018015e-07;5.486723e-06;1.073289e-06
0.7928571;5.073997e-07;5.4854e-06;1.129017e-06
0.7938776;5.129964e-07;5.483963e-06;1.138842e-06
0.794898;5.185906e-07;5.480372e-06;1.098068e-06
0.7959184;5.241819e-07;5.478309e-06;1.148651e-06
0.7969388;5.297705e-07;5.474978e-06;1.12985e-06
0.7979592;5.35355e-07;5.470538e-06;1.114942e-06
0.7989796;5.409369e-07;5.469634e-06;1.215386e-06
0.8;5.465159e-07;5.464934e-06;1.133777e-06
0.8010309;5.521829e-07;5.528808e-06;2.832991e-06
0.8020619;5.577983e-07;5.364935e-06;-2.751225e-06
0.8030928;5.634033e-07;5.508435e-06;4.815061e-06
0.8041237;5.690514e-07;5.448572e-06;-1.696135e-07
0.8051546;5.746391e-07;5.391381e-06;-9.144368e-08
0.8061856;5.802498e-07;5.493051e-06;3.825315e-06
0.8072165;5.858631e-07;5.396549e-06;-1.032004e-06
0.8082474;5.914373e-07;5.417152e-06;1.858363e-06
0.8092784;5.970396e-07;5.451033e-06;2.197446e-06
0.8103093;6.026199e-07;5.374375e-06;-5.064373e-07
0.8113402;6.081853e-07;5.422351e-06;2.568986e-06
0.8123711;6.137647e-07;5.40148e-06;8.897651e-07
0.8134021;6.19314e-07;5.363798e-06;4.891714e-07
0.814433;6.248638e-07;5.402541e-06;2.379834e-06
0.8154639;6.304121e-07;5.361065e-06;4.210682e-07
0.8164948;6.35937e-07;5.356857e-06;1.349391e-06
0.8175258;6.414666e-07;5.37032e-06;1.796181e-06
0.8185567;6.469827e-07;5.330678e-06;5.036163e-07
0.8195876;6.524837e-07;5.340982e-06;1.743467e-06
0.8206186;6.579846e-07;5.330468e-06;1.244323e-06
0.8216495;6.634669e-07;5.305076e-06;8.910818e-07
0.8226804;6.689412e-07;5.314673e-06;1.763328e-06
0.8237113;6.744085e-07;5.29166e-06;9.743039e-07
0.8247423;6.798581e-07;5.280456e-06;1.276851e-06
0.8257732;6.853016e-07;5.279641e-06;1.544453e-06
0.8268041;6.907318e-07;5.254662e-06;9.62913e-07
0.8278351;6.961474e-07;5.251281e-06;1.505911e-06
0.828866;7.015548e-07;5.238871e-06;1.296262e-06
0.8298969;7.069463e-07;5.22033e-06;1.157791e-06
0.8309278;7.123254e-07;5.215056e-06;1.495989e-06
0.8319588;7.176922e-07;5.196237e-06;1.175233e-06
0.8329897;7.23043e-07;5.183947e-06;1.347795e-06
0.8340206;7.283816e-07;5.172859e-06;1.3894e-06
0.8350515;7.337049e-07;5.15409e-06;1.212687e-06
0.8360825;7.390134e-07;5.144131e-06;1.44116e-06
0.8371134;7.44309e-07;5.129001e-06;1.326087e-06
0.8381443;7.495876e-07;5.1112e-06;1.272351e-06
0.8391753;7.548507e-07;5.09913e-06;1.425082e-06
0.8402062;7.60098e-07;5.080338e-06;1.271764e-06
0.8412371;7.653276e-07;5.064848e-06;1.364708e-06
0.842268;7.705422e-07;5.051126e-06;1.419963e-06
0.843299;7.757403e-07;5.032992e-06;1.323263e-06
0.8443299;7.809202e-07;5.015779e-06;1.357611e-06
