Time;Y;Vy;Fy
0.9041237;3.071375e-06;7.604861e-06;4.122259e-06
0.9051546;3.079154e-06;7.487212e-06;4.102893e-06
0.9061856;3.086814e-06;7.372337e-06;4.18816e-06
0.9072165;3.094353e-06;7.252831e-06;4.091185e-06
0.9082474;3.101769e-06;7.133327e-06;4.107762e-06
0.9092784;3.109064e-06;7.019183e-06;4.25578e-06
0.9103093;3.116235e-06;6.892936e-06;3.974335e-06
0.9113402;3.12328e-06;6.774289e-06;4.176811e-06
0.9123711;3.130202e-06;6.653764e-06;4.146058e-06
0.9134021;3.136997e-06;6.527264e-06;4.014375e-06
0.914433;3.143664e-06;6.407112e-06;4.185186e-06
0.9154639;3.150205e-06;6.281111e-06;4.056021e-06
0.9164948;3.156615e-06;6.154763e-06;4.061751e-06
0.9175258;3.162897e-06;6.031173e-06;4.143487e-06
0.9185567;3.169048e-06;5.902256e-06;4.026214e-06
0.9195876;3.175067e-06;5.775284e-06;4.08739e-06
0.9206186;3.180956e-06;5.647545e-06;4.081613e-06
0.9216495;3.186711e-06;5.516681e-06;4.017573e-06
0.9226804;3.192331e-06;5.387344e-06;4.067542e-06
0.9237113;3.197818e-06;5.257299e-06;4.062296e-06
0.9247423;3.203172e-06;5.128834e-06;4.112982e-06
0.9257732;3.20839e-06;4.993679e-06;3.960124e-06
0.9268041;3.21347e-06;4.861841e-06;4.052841e-06
0.9278351;3.218413e-06;4.72693e-06;3.988226e-06
0.928866;3.223217e-06;4.591675e-06;3.990371e-06
0.9298969;3.227881e-06;4.457912e-06;4.037315e-06
0.9309278;3.232407e-06;4.320842e-06;3.966006e-06
0.9319588;3.236792e-06;4.185669e-06;4.022263e-06
0.9329897;3.241034e-06;4.0435e-06;3.859645e-06
0.9340206;3.245132e-06;3.906749e-06;4.001752e-06
0.9350515;3.249089e-06;3.769724e-06;4.003725e-06
0.9360825;3.252901e-06;3.626708e-06;3.864799e-06
0.9371134;3.256569e-06;3.489115e-06;4.00609e-06
0.9381443;3.260094e-06;3.348489e-06;3.939236e-06
0.9391753;3.263472e-06;3.203571e-06;3.841094e-06
0.9402062;3.266702e-06;3.063914e-06;3.977396e-06
0.9412371;3.269787e-06;2.919573e-06;3.868964e-06
0.942268;3.272722e-06;2.774747e-06;3.863407e-06
0.943299;3.275509e-06;2.63296e-06;3.944059e-06
0.9443299;3.278149e-06;2.486798e-06;3.842222e-06
0.9453608;3.280637e-06;2.340281e-06;3.838814e-06
0.9463918;3.282973e-06;2.192864e-06;3.821688e-06
0.9474227;3.285157e-06;2.043434e-06;3.776813e-06
0.9484536;3.287188e-06;1.895421e-06;3.815933e-06
0.9494845;3.289064e-06;1.745116e-06;3.763518e-06
0.9505155;3.290788e-06;1.598316e-06;3.853255e-06
0.9515464;3.292358e-06;1.447229e-06;3.751126e-06
0.9525773;3.293772e-06;1.295964e-06;3.749621e-06
0.9536082;3.29503e-06;1.145548e-06;3.773005e-06
0.9546392;3.296132e-06;9.916563e-07;3.689761e-06
0.9556701;3.297076e-06;8.394016e-07;3.731791e-06
0.956701;3.297862e-06;6.855914e-07;3.695012e-06
0.957732;3.298489e-06;5.308279e-07;3.67267e-06
0.9587629;3.298956e-06;3.764389e-07;3.682592e-06
0.9597938;3.299265e-06;2.215898e-07;3.671647e-06
0.9608247;3.299412e-06;6.491581e-08;3.626796e-06
0.9618557;3.299399e-06;-9.098172e-08;3.645504e-06
0.9628866;3.299224e-06;-2.488842e-07;3.595492e-06
0.9639175;3.298886e-06;-4.07147e-07;3.585528e-06
0.9649485;3.298384e-06;-5.657836e-07;3.574856e-06
0.9659794;3.297719e-06;-7.238569e-07;3.586849e-06
0.9670103;3.29689e-06;-8.841017e-07;3.531258e-06
0.9680412;3.295896e-06;-1.044397e-06;3.527422e-06
0.9690722;3.294737e-06;-1.203954e-06;3.542559e-06
0.9701031;3.293413e-06;-1.365946e-06;3.479409e-06
0.971134;3.291921e-06;-1.52792e-06;3.476076e-06
0.9721649;3.290262e-06;-1.690654e-06;3.453319e-06
0.9731959;3.288435e-06;-1.853843e-06;3.437631e-06
0.9742268;3.286439e-06;-2.018542e-06;3.395628e-06
0.9752577;3.284273e-06;-2.18233e-06;3.412754e-06
0.9762887;3.281939e-06;-2.345905e-06;3.412339e-06
0.9773196;3.279435e-06;-2.512511e-06;3.331831e-06
0.9783505;3.27676e-06;-2.67578e-06;3.407409e-06
0.9793814;3.273916e-06;-2.842454e-06;3.316919e-06
0.9804124;3.270898e-06;-3.011284e-06;3.256746e-06
0.9814433;3.267709e-06;-3.174801e-06;3.379708e-06
0.9824742;3.264349e-06;-3.344393e-06;3.222432e-06
0.9835052;3.260811e-06;-3.51877e-06;3.09647e-06
0.9845361;3.257099e-06;-3.681912e-06;3.363785e-06
0.985567;3.253215e-06;-3.854203e-06;3.129766e-06
0.9865979;3.249153e-06;-4.024452e-06;3.170374e-06
0.9876289;3.244918e-06;-4.191057e-06;3.249967e-06
0.9886598;3.240509e-06;-4.363741e-06;3.090199e-06
0.9896907;3.235922e-06;-4.534595e-06;3.124419e-06
0.9907216;3.231159e-06;-4.704327e-06;3.140799e-06
0.9917526;3.22622e-06;-4.878452e-06;3.021306e-06
0.9927835;3.221102e-06;-5.049485e-06;3.085287e-06
0.9938144;3.215807e-06;-5.221869e-06;3.03974e-06
0.9948454;3.210334e-06;-5.396436e-06;2.973298e-06
0.9958763;3.204681e-06;-5.568971e-06;3.010043e-06
0.9969072;3.198851e-06;-5.741462e-06;2.997535e-06
0.9979381;3.19284e-06;-5.919183e-06;2.855021e-06
0.9989691;3.186649e-06;-6.091968e-06;2.96189e-06
1;3.180277e-06;-6.268662e-06;2.851028e-06
1.001042;3.173611e-06;-6.529506e-06;8.336321e-07
1.002083;3.166815e-06;-6.519067e-06;7.415915e-06
1.003125;3.159841e-06;-6.869967e-06;-1.388491e-06
1.004167;3.152623e-06;-6.988178e-06;4.253953e-06
1.005208;3.145283e-06;-7.104312e-06;4.287568e-06
1.00625;3.137723e-06;-7.410882e-06;-3.616627e-07
1.007292;3.129965e-06;-7.484602e-06;5.283561e-06
1.008333;3.12206e-06;-7.693566e-06;1.97602e-06
1.009375;3.113925e-06;-7.924085e-06;1.432856e-06
1.010417;3.105621e-06;-8.020113e-06;4.684688e-06
1.011458;3.097138e-06;-8.265687e-06;1.027924e-06
1.0125;3.08844e-06;-8.43416e-06;2.882973e-06
1.013542;3.079577e-06;-8.582082e-06;3.362394e-06
1.014583;3.070515e-06;-8.817111e-06;1.222845e-06
1.015625;3.061256e-06;-8.95916e-06;3.462877e-06
1.016667;3.051825e-06;-9.148155e-06;2.299346e-06
1.017708;3.042189e-06;-9.353115e-06;1.888805e-06
1.01875;3.032369e-06;-9.50107e-06;3.252603e-06
1.019792;3.022361e-06;-9.712984e-06;1.673938e-06
1.020833;3.012148e-06;-9.895105e-06;2.375003e-06
1.021875;3.001755e-06;-1.006005e-05;2.768703e-06
1.022917;2.991167e-06;-1.02684e-05;1.688882e-06
1.023958;2.980383e-06;-1.043586e-05;2.658442e-06
1.025;2.969416e-06;-1.061968e-05;2.23529e-06
1.026042;2.958251e-06;-1.081651e-05;1.893107e-06
1.027083;2.946896e-06;-1.098526e-05;2.549965e-06
1.028125;2.935352e-06;-1.117922e-05;1.910048e-06
1.029167;2.92361e-06;-1.13646e-05;2.092081e-06
1.030208;2.911679e-06;-1.154169e-05;2.265989e-06
1.03125;2.899555e-06;-1.17366e-05;1.804728e-06
1.032292;2.887235e-06;-1.191663e-05;2.138561e-06
1.033333;2.874726e-06;-1.210119e-05;1.999298e-06
1.034375;2.86202e-06;-1.229302e-05;1.793588e-06
1.035417;2.84912e-06;-1.247376e-05;2.03359e-06
1.036458;2.836029e-06;-1.266164e-05;1.829678e-06
1.0375;2.822742e-06;-1.2848e-05;1.83626e-06
1.038542;2.809264e-06;-1.302857e-05;1.946311e-06
1.039583;2.795593e-06;-1.321941e-05;1.664807e-06
1.040625;2.781726e-06;-1.340429e-05;1.778109e-06
1.041667;2.767667e-06;-1.35884e-05;1.764608e-06
1.042708;2.753413e-06;-1.377869e-05;1.581744e-06
1.04375;2.738965e-06;-1.396064e-05;1.751183e-06
1.044792;2.724325e-06;-1.414864e-05;1.570443e-06
1.045833;2.709489e-06;-1.433536e-05;1.567753e-06
1.046875;2.694459e-06;-1.452173e-05;1.541753e-06
1.047917;2.679235e-06;-1.470799e-05;1.509341e-06
1.048958;2.663817e-06;-1.489284e-05;1.508419e-06
1.05;2.648207e-06;-1.507821e-05;1.460043e-06
1.051042;2.632401e-06;-1.526765e-05;1.324737e-06
1.052083;2.616402e-06;-1.545022e-05;1.455285e-06
1.053125;2.600211e-06;-1.563645e-05;1.329047e-06
1.054167;2.583824e-06;-1.582607e-05;1.209061e-06
1.055208;2.567244e-06;-1.600583e-05;1.410988e-06
1.05625;2.550469e-06;-1.620169e-05;9.808622e-07
1.057292;2.533495e-06;-1.638799e-05;1.174573e-06
1.058333;2.516328e-06;-1.657143e-05;1.204902e-06
1.059375;2.498968e-06;-1.675929e-05;1.057474e-06
1.060417;2.481414e-06;-1.694339e-05;1.108937e-06
1.061458;2.463668e-06;-1.712797e-05;1.056555e-06
1.0625;2.445729e-06;-1.731447e-05;9.68956e-07
1.063542;2.427597e-06;-1.749795e-05;1.000586e-06
1.064583;2.409273e-06;-1.768317e-05;9.1652e-07
1.065625;2.390756e-06;-1.786812e-05;8.809074e-07
1.066667;2.372047e-06;-1.805227e-05;8.572917e-07
1.067708;2.353146e-06;-1.823658e-05;8.102444e-07
1.06875;2.334053e-06;-1.84206e-05;7.736583e-07
1.069792;2.314769e-06;-1.860404e-05;7.438172e-07
1.070833;2.295294e-06;-1.878821e-05;6.814024e-07
1.071875;2.275627e-06;-1.897096e-05;6.707597e-07
1.072917;2.25577e-06;-1.915396e-05;6.195935e-07
1.073958;2.235722e-06;-1.933624e-05;5.911031e-07
1.075;2.215484e-06;-1.952107e-05;4.827915e-07
1.076042;2.195054e-06;-1.970231e-05;5.235016e-07
1.077083;2.174435e-06;-1.988476e-05;4.470343e-07
1.078125;2.153627e-06;-2.006655e-05;4.154856e-07
1.079167;2.13263e-06;-2.024736e-05;3.912138e-07
1.080208;2.111444e-06;-2.042832e-05;3.392908e-07
1.08125;2.090069e-06;-2.061036e-05;2.643216e-07
1.082292;2.068505e-06;-2.079056e-05;2.594975e-07
1.083333;2.046755e-06;-2.096973e-05;2.350429e-07
1.084375;2.024816e-06;-2.115165e-05;1.180772e-07
1.085417;2.00269e-06;-2.132838e-05;1.937175e-07
1.086458;1.98038e-06;-2.150696e-05;9.786931e-08
1.0875;1.957883e-06;-2.168573e-05;4.188238e-08
1.088542;1.9352e-06;-2.18639e-05;4.498623e-09
1.089583;1.912333e-06;-2.203978e-05;8.14489e-09
1.090625;1.889281e-06;-2.221998e-05;-1.495492e-07
1.091667;1.866044e-06;-2.239281e-05;-2.328346e-08
1.092708;1.842623e-06;-2.257492e-05;-3.025284e-07
1.09375;1.819014e-06;-2.275382e-05;-2.784993e-07
1.094792;1.795221e-06;-2.292766e-05;-2.094502e-07
1.095833;1.771244e-06;-2.310672e-05;-3.914627e-07
1.096875;1.747085e-06;-2.327791e-05;-2.548034e-07
1.097917;1.722745e-06;-2.345432e-05;-4.376338e-07
1.098958;1.698222e-06;-2.362802e-05;-4.273508e-07
1.1;1.67352e-06;-2.379863e-05;-4.088998e-07
1.101042;1.648638e-06;-2.397406e-05;-5.825263e-07
1.102083;1.623574e-06;-2.414622e-05;-5.603775e-07
1.103125;1.598336e-06;-2.43113e-05;-4.456626e-07
1.104167;1.572918e-06;-2.448846e-05;-7.975958e-07
1.105208;1.547321e-06;-2.465642e-05;-6.320199e-07
1.10625;1.52155e-06;-2.482416e-05;-6.854753e-07
1.107292;1.4956e-06;-2.499789e-05;-8.90607e-07
1.108333;1.469474e-06;-2.516312e-05;-7.430595e-07
1.109375;1.443174e-06;-2.533074e-05;-8.613245e-07
1.110417;1.416699e-06;-2.550082e-05;-9.814229e-07
1.111458;1.39005e-06;-2.566438e-05;-8.836946e-07
1.1125;1.363228e-06;-2.583134e-05;-1.027577e-06
1.113542;1.336233e-06;-2.599829e-05;-1.08885e-06
1.114583;1.309067e-06;-2.616009e-05;-1.025458e-06
1.115625;1.28173e-06;-2.632549e-05;-1.175345e-06
1.116667;1.254223e-06;-2.648618e-05;-1.123351e-06
1.117708;1.226546e-06;-2.665263e-05;-1.326565e-06
1.11875;1.198699e-06;-2.681129e-05;-1.200801e-06
1.119792;1.170686e-06;-2.697362e-05;-1.353627e-06
1.120833;1.142503e-06;-2.713563e-05;-1.410083e-06
1.121875;1.114155e-06;-2.729075e-05;-1.307167e-06
1.122917;1.085643e-06;-2.745223e-05;-1.526865e-06
1.123958;1.056965e-06;-2.76083e-05;-1.460567e-06
1.125;1.028124e-06;-2.776495e-05;-1.540304e-06
1.126042;9.991191e-07;-2.792256e-05;-1.629604e-06
1.127083;9.69954e-07;-2.807313e-05;-1.525118e-06
1.128125;9.406268e-07;-2.823364e-05;-1.833399e-06
1.129167;9.111372e-07;-2.838505e-05;-1.679447e-06
1.130208;8.814869e-07;-2.854219e-05;-1.886198e-06
1.13125;8.516743e-07;-2.869667e-05;-1.889392e-06
1.132292;8.217025e-07;-2.884773e-05;-1.874526e-06
1.133333;7.915726e-07;-2.90003e-05;-1.97982e-06
1.134375;7.612862e-07;-2.914811e-05;-1.933074e-06
1.135417;7.308454e-07;-2.929684e-05;-2.02479e-06
1.136458;7.002497e-07;-2.944549e-05;-2.09244e-06
1.1375;6.695004e-07;-2.959158e-05;-2.100136e-06
1.138542;6.385999e-07;-2.973593e-05;-2.127981e-06
1.139583;6.075478e-07;-2.988263e-05;-2.256118e-06
1.140625;5.763451e-07;-3.002514e-05;-2.225161e-06
1.141667;5.449937e-07;-3.016809e-05;-2.307259e-06
1.142708;5.134937e-07;-3.031049e-05;-2.365358e-06
1.14375;4.818445e-07;-3.045447e-05;-2.476034e-06
1.144792;4.500481e-07;-3.059319e-05;-2.42026e-06
1.145833;4.181062e-07;-3.073361e-05;-2.534447e-06
1.146875;3.860193e-07;-3.087184e-05;-2.554166e-06
1.147917;3.537914e-07;-3.100421e-05;-2.485034e-06
1.148958;3.214216e-07;-3.114434e-05;-2.747287e-06
1.15;2.889094e-07;-3.127745e-05;-2.650631e-06
1.151042;2.562589e-07;-3.140997e-05;-2.710574e-06
1.152083;2.234685e-07;-3.154625e-05;-2.876429e-06
1.153125;1.905404e-07;-3.167404e-05;-2.745016e-06
1.154167;1.574775e-07;-3.180529e-05;-2.90432e-06
1.155208;1.242782e-07;-3.193567e-05;-2.958778e-06
1.15625;9.094572e-08;-3.20612e-05;-2.916602e-06
1.157292;5.748111e-08;-3.218928e-05;-3.054632e-06
1.158333;2.388313e-08;-3.231728e-05;-3.129141e-06
1.159375;-9.84356e-09;-3.243638e-05;-2.989348e-06
1.160417;-4.370032e-08;-3.256702e-05;-3.34703e-06
1.161458;-7.768623e-08;-3.268433e-05;-3.100105e-06
1.1625;-1.117956e-07;-3.280409e-05;-3.23737e-06
1.163542;-1.460332e-07;-3.293044e-05;-3.475263e-06
1.164583;-1.803939e-07;-3.304056e-05;-3.158792e-06
1.165625;-2.148748e-07;-3.316119e-05;-3.492898e-06
1.166667;-2.494818e-07;-3.328251e-05;-3.588046e-06
1.167708;-2.842103e-07;-3.339469e-05;-3.444912e-06
1.16875;-3.190595e-07;-3.351402e-05;-3.698148e-06
1.169792;-3.540294e-07;-3.362669e-05;-3.61554e-06
1.170833;-3.891154e-07;-3.373683e-05;-3.633647e-06
1.171875;-4.243185e-07;-3.385138e-05;-3.821024e-06
1.172917;-4.596363e-07;-3.395725e-05;-3.690169e-06
1.173958;-4.950672e-07;-3.406838e-05;-3.898839e-06
1.175;-5.306105e-07;-3.41731e-05;-3.823374e-06
1.176042;-5.662619e-07;-3.427589e-05;-3.857697e-06
1.177083;-6.020219e-07;-3.438154e-05;-4.008232e-06
1.178125;-6.378892e-07;-3.448215e-05;-3.967535e-06
1.179167;-6.738615e-07;-3.458294e-05;-4.053473e-06
1.180208;-7.099376e-07;-3.46814e-05;-4.078547e-06
1.18125;-7.461153e-07;-3.477817e-05;-4.11987e-06
1.182292;-7.823939e-07;-3.487513e-05;-4.206935e-06
1.183333;-8.187723e-07;-3.496965e-05;-4.230226e-06
1.184375;-8.55249e-07;-3.506383e-05;-4.304675e-06
1.185417;-8.918224e-07;-3.515552e-05;-4.327464e-06
1.186458;-9.284913e-07;-3.524701e-05;-4.405534e-06
1.1875;-9.652535e-07;-3.533467e-05;-4.396243e-06
1.188542;-1.002106e-06;-3.542093e-05;-4.445697e-06
1.189583;-1.039052e-06;-3.55127e-05;-4.663712e-06
1.190625;-1.076088e-06;-3.559475e-05;-4.511322e-06
1.191667;-1.113211e-06;-3.567939e-05;-4.65858e-06
1.192708;-1.150418e-06;-3.575758e-05;-4.586347e-06
1.19375;-1.187709e-06;-3.583966e-05;-4.765634e-06
1.194792;-1.225085e-06;-3.59193e-05;-4.791106e-06
1.195833;-1.26254e-06;-3.599259e-05;-4.721548e-06
1.196875;-1.300076e-06;-3.607461e-05;-5.019252e-06
1.197917;-1.33769e-06;-3.614281e-05;-4.768659e-06
1.198958;-1.375378e-06;-3.621639e-05;-4.984931e-06
1.2;-1.413142e-06;-3.628814e-05;-5.026172e-06
1.201053;-1.451623e-06;-3.682539e-05;-1.629885e-05
1.202105;-1.489849e-06;-3.580074e-05;2.12065e-05
1.203158;-1.528099e-06;-3.687385e-05;-2.936888e-05
1.204211;-1.566767e-06;-3.659224e-05;3.147988e-06
1.205263;-1.605125e-06;-3.628727e-05;3.623884e-06
1.206316;-1.643747e-06;-3.70922e-05;-2.317709e-05
1.207368;-1.682501e-06;-3.653849e-05;9.434402e-06
1.208421;-1.721082e-06;-3.676353e-05;-9.395666e-06
1.209474;-1.759963e-06;-3.710952e-05;-1.239531e-05
1.210526;-1.798799e-06;-3.667533e-05;6.294021e-06
1.211579;-1.83763e-06;-3.710223e-05;-1.45184e-05
1.212632;-1.876677e-06;-3.708641e-05;-3.952117e-06
1.213684;-1.915629e-06;-3.69205e-05;-4.279543e-07
1.214737;-1.954689e-06;-3.729144e-05;-1.343734e-05
1.215789;-1.993851e-06;-3.711432e-05;-3.357083e-07
1.216842;-2.032953e-06;-3.717772e-05;-6.213199e-06
1.217895;-2.072194e-06;-3.737833e-05;-9.60449e-06
1.218947;-2.111453e-06;-3.721072e-05;-8.313131e-07
1.22;-2.150713e-06;-3.738243e-05;-9.087018e-06
1.221053;-2.190087e-06;-3.742585e-05;-6.088893e-06
1.222105;-2.229444e-06;-3.735023e-05;-3.312745e-06
1.223158;-2.26885e-06;-3.751965e-05;-9.299871e-06
1.224211;-2.308322e-06;-3.747501e-05;-4.237621e-06
1.225263;-2.347779e-06;-3.749255e-05;-5.823442e-06
1.226316;-2.387303e-06;-3.759996e-05;-8.075968e-06
1.227368;-2.426851e-06;-3.754082e-05;-4.157371e-06
1.228421;-2.466406e-06;-3.761041e-05;-7.345151e-06
1.229474;-2.506016e-06;-3.764679e-05;-6.635755e-06
1.230526;-2.545628e-06;-3.761458e-05;-5.074682e-06
1.231579;-2.585262e-06;-3.768867e-05;-7.723126e-06
1.232632;-2.624931e-06;-3.76802e-05;-5.825663e-06
1.233684;-2.664597e-06;-3.768335e-05;-6.19546e-06
1.234737;-2.704288e-06;-3.772838e-05;-7.293464e-06
1.235789;-2.743995e-06;-3.77124e-05;-5.915132e-06
1.236842;-2.783705e-06;-3.773445e-05;-6.920238e-06
1.237895;-2.823433e-06;-3.774706e-05;-6.783228e-06
1.238947;-2.863162e-06;-3.773661e-05;-6.318202e-06
1.24;-2.902896e-06;-3.775643e-05;-7.13672e-06
1.241053;-2.94264e-06;-3.775412e-05;-6.694422e-06
1.242105;-2.982381e-06;-3.775241e-05;-6.798585e-06
1.243158;-3.022126e-06;-3.776172e-05;-7.154161e-06
1.244211;-3.06187e-06;-3.775005e-05;-6.739029e-06
1.245263;-3.101608e-06;-3.774934e-05;-7.092999e-06
1.246316;-3.141341e-06;-3.774186e-05;-7.020068e-06
1.247368;-3.181062e-06;-3.772701e-05;-6.932665e-06
1.248421;-3.220773e-06;-3.772176e-05;-7.253792e-06
1.249474;-3.260472e-06;-3.770336e-05;-7.027129e-06
1.250526;-3.300152e-06;-3.768799e-05;-7.19003e-06
1.251579;-3.339817e-06;-3.767287e-05;-7.285624e-06
1.252632;-3.379461e-06;-3.76491e-05;-7.167543e-06
1.253684;-3.419082e-06;-3.762956e-05;-7.35889e-06
1.254737;-3.458681e-06;-3.760622e-05;-7.357373e-06
1.255789;-3.498253e-06;-3.757788e-05;-7.326276e-06
1.256842;-3.537796e-06;-3.755212e-05;-7.478257e-06
1.257895;-3.577309e-06;-3.752076e-05;-7.432735e-06
1.258947;-3.616788e-06;-3.748798e-05;-7.488156e-06
1.26;-3.656233e-06;-3.745517e-05;-7.576555e-06
1.261053;-3.69564e-06;-3.741705e-05;-7.537997e-06
1.262105;-3.735008e-06;-3.737931e-05;-7.636312e-06
1.263158;-3.774334e-06;-3.733893e-05;-7.661795e-06
1.264211;-3.813616e-06;-3.729518e-05;-7.669742e-06
1.265263;-3.852852e-06;-3.72513e-05;-7.755158e-06
1.266316;-3.892039e-06;-3.720143e-05;-7.699948e-06
1.267368;-3.931175e-06;-3.715643e-05;-7.905604e-06
1.268421;-3.97026e-06;-3.710333e-05;-7.799009e-06
1.269474;-4.009289e-06;-3.704937e-05;-7.866871e-06
1.270526;-4.048261e-06;-3.699626e-05;-7.975558e-06
1.271579;-4.087174e-06;-3.693621e-05;-7.896332e-06
1.272632;-4.126024e-06;-3.687713e-05;-8.007764e-06
1.273684;-4.16481e-06;-3.681321e-05;-7.978838e-06
1.274737;-4.203529e-06;-3.675075e-05;-8.101763e-06
1.275789;-4.24218e-06;-3.66847e-05;-8.102848e-06
1.276842;-4.280759e-06;-3.661392e-05;-8.076095e-06
1.277895;-4.319266e-06;-3.654763e-05;-8.27137e-06
1.278947;-4.3577e-06;-3.647494e-05;-8.204291e-06
1.28;-4.396058e-06;-3.640297e-05;-8.30837e-06
1.281053;-4.434338e-06;-3.632856e-05;-8.336418e-06
1.282105;-4.472537e-06;-3.624641e-05;-8.236231e-06
1.283158;-4.510652e-06;-3.617049e-05;-8.472577e-06
1.284211;-4.548681e-06;-3.608341e-05;-8.289827e-06
1.285263;-4.586619e-06;-3.599801e-05;-8.416156e-06
1.286316;-4.624468e-06;-3.591323e-05;-8.516638e-06
1.287368;-4.662223e-06;-3.581832e-05;-8.358024e-06
1.288421;-4.69988e-06;-3.572867e-05;-8.570076e-06
1.289474;-4.73744e-06;-3.563278e-05;-8.504623e-06
1.290526;-4.774896e-06;-3.553311e-05;-8.498255e-06
1.291579;-4.812251e-06;-3.543927e-05;-8.72313e-06
1.292632;-4.849502e-06;-3.533494e-05;-8.554645e-06
1.293684;-4.886642e-06;-3.523049e-05;-8.635865e-06
1.294737;-4.923674e-06;-3.512874e-05;-8.784632e-06
1.295789;-4.960594e-06;-3.501726e-05;-8.633677e-06
1.296842;-4.997398e-06;-3.490831e-05;-8.777969e-06
1.297895;-5.034086e-06;-3.479708e-05;-8.805722e-06
1.298947;-5.070654e-06;-3.467969e-05;-8.74025e-06
1.3;-5.107099e-06;-3.456503e-05;-8.888267e-06
1.301053;-5.143421e-06;-3.444525e-05;-8.847205e-06
1.302105;-5.179616e-06;-3.432304e-05;-8.870318e-06
1.303158;-5.215682e-06;-3.420132e-05;-8.963658e-06
1.304211;-5.251617e-06;-3.407387e-05;-8.906883e-06
1.305263;-5.287418e-06;-3.394624e-05;-8.983267e-06
1.306316;-5.323084e-06;-3.381617e-05;-9.005356e-06
1.307368;-5.35861e-06;-3.368252e-05;-8.99922e-06
1.308421;-5.393996e-06;-3.3548e-05;-9.058239e-06
1.309474;-5.429238e-06;-3.341065e-05;-9.069487e-06
1.310526;-5.464334e-06;-3.327077e-05;-9.088209e-06
1.311579;-5.499282e-06;-3.312882e-05;-9.117077e-06
1.312632;-5.534078e-06;-3.298154e-05;-9.06725e-06
1.313684;-5.56872e-06;-3.283587e-05;-9.184216e-06
1.314737;-5.603208e-06;-3.269014e-05;-9.26067e-06
1.315789;-5.637539e-06;-3.253748e-05;-9.171521e-06
1.316842;-5.671712e-06;-3.238892e-05;-9.347054e-06
1.317895;-5.705725e-06;-3.223566e-05;-9.310765e-06
1.318947;-5.739575e-06;-3.207694e-05;-9.255817e-06
1.32;-5.773259e-06;-3.19207e-05;-9.391359e-06
1.321053;-5.806775e-06;-3.175783e-05;-9.307385e-06
1.322105;-5.840118e-06;-3.159282e-05;-9.331118e-06
1.323158;-5.873287e-06;-3.14278e-05;-9.405765e-06
1.324211;-5.90628e-06;-3.125711e-05;-9.343577e-06
1.325263;-5.939094e-06;-3.108714e-05;-9.434911e-06
1.326316;-5.971728e-06;-3.091555e-05;-9.469666e-06
1.327368;-6.004179e-06;-3.073944e-05;-9.433783e-06
1.328421;-6.036439e-06;-3.055379e-05;-9.277104e-06
1.329474;-6.06851e-06;-3.038018e-05;-9.638976e-06
1.330526;-6.100394e-06;-3.019829e-05;-9.511851e-06
1.331579;-6.132084e-06;-3.001018e-05;-9.433305e-06
1.332632;-6.163578e-06;-2.982796e-05;-9.646054e-06
1.333684;-6.194876e-06;-2.963701e-05;-9.506532e-06
1.334737;-6.225971e-06;-2.944043e-05;-9.441124e-06
1.335789;-6.256863e-06;-2.925457e-05;-9.768591e-06
1.336842;-6.287553e-06;-2.905461e-05;-9.498446e-06
1.337895;-6.318033e-06;-2.885505e-05;-9.576876e-06
1.338947;-6.348304e-06;-2.865917e-05;-9.733252e-06
1.34;-6.378363e-06;-2.845067e-05;-9.497322e-06
1.341053;-6.408205e-06;-2.824852e-05;-9.717516e-06
1.342105;-6.437833e-06;-2.804253e-05;-9.691714e-06
1.343158;-6.467241e-06;-2.783087e-05;-9.621418e-06
1.344211;-6.496427e-06;-2.762171e-05;-9.747169e-06
1.345263;-6.52539e-06;-2.740685e-05;-9.675147e-06
1.346316;-6.554126e-06;-2.718995e-05;-9.690843e-06
1.347368;-6.582633e-06;-2.697313e-05;-9.756869e-06
1.348421;-6.61091e-06;-2.675033e-05;-9.676425e-06
1.349474;-6.638951e-06;-2.652709e-05;-9.728975e-06
1.350526;-6.666757e-06;-2.630262e-05;-9.761863e-06
1.351579;-6.694322e-06;-2.607077e-05;-9.646424e-06
1.352632;-6.721647e-06;-2.584433e-05;-9.837772e-06
1.353684;-6.748731e-06;-2.561349e-05;-9.793003e-06
1.354737;-6.77557e-06;-2.53796e-05;-9.779784e-06
1.355789;-6.802164e-06;-2.514838e-05;-9.903765e-06
1.356842;-6.82851e-06;-2.490826e-05;-9.748603e-06
1.357895;-6.854604e-06;-2.466916e-05;-9.832151e-06
1.358947;-6.880445e-06;-2.442752e-05;-9.82877e-06
1.36;-6.906029e-06;-2.41797e-05;-9.737435e-06
1.361053;-6.931351e-06;-2.393219e-05;-9.801959e-06
1.362105;-6.956414e-06;-2.368663e-05;-9.905193e-06
1.363158;-6.981214e-06;-2.343201e-05;-9.74253e-06
1.364211;-7.005748e-06;-2.318086e-05;-9.881151e-06
1.365263;-7.030016e-06;-2.292635e-05;-9.854798e-06
1.366316;-7.054012e-06;-2.266654e-05;-9.781079e-06
1.367368;-7.077737e-06;-2.240973e-05;-9.906557e-06
1.368421;-7.101189e-06;-2.214726e-05;-9.822861e-06
1.369474;-7.124363e-06;-2.188136e-05;-9.792126e-06
1.370526;-7.147257e-06;-2.16168e-05;-9.875845e-06
1.371579;-7.16987e-06;-2.134642e-05;-9.786355e-06
1.372632;-7.192199e-06;-2.107872e-05;-9.900789e-06
