Time;Y1;Y2;Y3;Vy1;Vy2;Vy3;Fy1;Fy2;Fy3;locY1;locY2;locY3;locVy1;locVy2;locVy3;locFy1;locFy2;locFy3
1.483333;0.008211301;-1.336112e-06;9.940242e-18;0.001107058;5.032573e-06;1.943518e-17;0.01992903;-1.191653e-06;-1.239121e-18;0.008211301;-1.336112e-06;9.940242e-18;0.001107058;5.032573e-06;1.943518e-17;0.01992903;-1.191653e-06;-1.239121e-18
1.485417;0.00821372;-1.325487e-06;9.98078e-18;0.001214374;5.163716e-06;1.94813e-17;0.01991896;-1.403907e-06;5.608401e-19;0.00821372;-1.325487e-06;9.98078e-18;0.001214374;5.163716e-06;1.94813e-17;0.01991896;-1.403907e-06;5.608401e-19
1.4875;0.008216361;-1.314577e-06;1.002141e-17;0.001320095;5.305099e-06;1.952832e-17;0.01990565;-1.254536e-06;5.717873e-19;0.008216361;-1.314577e-06;1.002141e-17;0.001320095;5.305099e-06;1.952832e-17;0.01990565;-1.254536e-06;5.717873e-19
1.489583;0.008219221;-1.303364e-06;1.006223e-17;0.001424367;5.455709e-06;1.965479e-17;0.01989462;-1.116788e-06;1.538018e-18;0.008219221;-1.303364e-06;1.006223e-17;0.001424367;5.455709e-06;1.965479e-17;0.01989462;-1.116788e-06;1.538018e-18
1.491667;0.008222296;-1.291848e-06;1.010315e-17;0.001527177;5.595688e-06;1.963192e-17;0.01988393;-1.21981e-06;-2.781626e-19;0.008222296;-1.291848e-06;1.010315e-17;0.001527177;5.595688e-06;1.963192e-17;0.01988393;-1.21981e-06;-2.781626e-19
1.49375;0.008225585;-1.280039e-06;1.014397e-17;0.001628411;5.736527e-06;1.954961e-17;0.01987232;-1.182455e-06;-1.000937e-18;0.008225585;-1.280039e-06;1.014397e-17;0.001628411;5.736527e-06;1.954961e-17;0.01987232;-1.182455e-06;-1.000937e-18
1.495833;0.008229082;-1.267932e-06;1.01847e-17;0.001728095;5.882588e-06;1.955198e-17;0.01986148;-1.091383e-06;2.877848e-20;0.008229082;-1.267932e-06;1.01847e-17;0.001728095;5.882588e-06;1.955198e-17;0.01986148;-1.091383e-06;2.877848e-20
1.497917;0.008232786;-1.255523e-06;1.022548e-17;0.001826204;6.025587e-06;1.959558e-17;0.01985083;-1.100346e-06;5.302991e-19;0.008232786;-1.255523e-06;1.022548e-17;0.001826204;6.025587e-06;1.959558e-17;0.01985083;-1.100346e-06;5.302991e-19
1.5;0.008236693;-1.242816e-06;1.026635e-17;0.0019227;6.168176e-06;1.964252e-17;0.01984016;-1.076401e-06;5.708365e-19;0.008236693;-1.242816e-06;1.026635e-17;0.0019227;6.168176e-06;1.964252e-17;0.01984016;-1.076401e-06;5.708365e-19
1.502128;0.008240908;-1.229521e-06;1.030813e-17;0.002038372;6.324272e-06;1.962758e-17;0.02005359;-9.217383e-07;-1.779564e-19;0.008240908;-1.229521e-06;1.030813e-17;0.002038372;6.324272e-06;1.962758e-17;0.02005359;-9.217383e-07;-1.779564e-19
1.504255;0.00824531;-1.215943e-06;1.034983e-17;0.00209823;6.433962e-06;1.956956e-17;0.01939911;-1.443387e-06;-6.908927e-19;0.00824531;-1.215943e-06;1.034983e-17;0.00209823;6.433962e-06;1.956956e-17;0.01939911;-1.443387e-06;-6.908927e-19
1.506383;0.008249897;-1.202086e-06;1.039156e-17;0.00221152;6.587506e-06;1.966127e-17;0.02004577;-8.89712e-07;1.092041e-18;0.008249897;-1.202086e-06;1.039156e-17;0.00221152;6.587506e-06;1.966127e-17;0.02004577;-8.89712e-07;1.092041e-18
1.508511;0.0082547;-1.18792e-06;1.043342e-17;0.002302002;6.723327e-06;1.968225e-17;0.01978518;-1.068484e-06;2.498739e-19;0.0082547;-1.18792e-06;1.043342e-17;0.002302002;6.723327e-06;1.968225e-17;0.01978518;-1.068484e-06;2.498739e-19
1.510638;0.008259689;-1.173466e-06;1.047538e-17;0.00238551;6.857618e-06;1.976411e-17;0.01971353;-1.053829e-06;9.747859e-19;0.008259689;-1.173466e-06;1.047538e-17;0.00238551;6.857618e-06;1.976411e-17;0.01971353;-1.053829e-06;9.747859e-19
1.512766;0.008264866;-1.158726e-06;1.051749e-17;0.002478738;6.992861e-06;1.981806e-17;0.01984109;-1.008971e-06;6.424067e-19;0.008264866;-1.158726e-06;1.051749e-17;0.002478738;6.992861e-06;1.981806e-17;0.01984109;-1.008971e-06;6.424067e-19
1.514894;0.008270232;-1.143701e-06;1.055956e-17;0.002563885;7.125806e-06;1.972701e-17;0.01975711;-1.002149e-06;-1.084255e-18;0.008270232;-1.143701e-06;1.055956e-17;0.002563885;7.125806e-06;1.972701e-17;0.01975711;-1.002149e-06;-1.084255e-18
1.517021;0.008275778;-1.128393e-06;1.06016e-17;0.002647577;7.257788e-06;1.979242e-17;0.01975242;-9.787976e-07;7.789243e-19;0.008275778;-1.128393e-06;1.06016e-17;0.002647577;7.257788e-06;1.979242e-17;0.01975242;-9.787976e-07;7.789243e-19
1.519149;0.008281503;-1.112805e-06;1.064368e-17;0.00273151;7.38984e-06;1.976613e-17;0.01976836;-9.425162e-07;-3.130956e-19;0.008281503;-1.112805e-06;1.064368e-17;0.00273151;7.38984e-06;1.976613e-17;0.01976836;-9.425162e-07;-3.130956e-19
1.521277;0.008287403;-1.096955e-06;1.068583e-17;0.002812057;7.503457e-06;1.98518e-17;0.01974148;-1.125983e-06;1.020198e-18;0.008287403;-1.096955e-06;1.068583e-17;0.002812057;7.503457e-06;1.98518e-17;0.01974148;-1.125983e-06;1.020198e-18
1.523404;0.008293472;-1.080851e-06;1.072805e-17;0.002891142;7.62786e-06;1.983343e-17;0.01973791;-9.609534e-07;-2.187086e-19;0.008293472;-1.080851e-06;1.072805e-17;0.002891142;7.62786e-06;1.983343e-17;0.01973791;-9.609534e-07;-2.187086e-19
1.525532;0.008299708;-1.064483e-06;1.077036e-17;0.002968748;7.752757e-06;1.993528e-17;0.0197345;-9.178739e-07;1.212755e-18;0.008299708;-1.064483e-06;1.077036e-17;0.002968748;7.752757e-06;1.993528e-17;0.0197345;-9.178739e-07;1.212755e-18
1.52766;0.008306107;-1.047854e-06;1.081265e-17;0.003044035;7.871996e-06;1.982261e-17;0.01972146;-9.474239e-07;-1.341651e-18;0.008306107;-1.047854e-06;1.081265e-17;0.003044035;7.871996e-06;1.982261e-17;0.01972146;-9.474239e-07;-1.341651e-18
1.529787;0.008312665;-1.030969e-06;1.085486e-17;0.00311754;7.99409e-06;1.985068e-17;0.01971517;-8.750693e-07;3.341859e-19;0.008312665;-1.030969e-06;1.085486e-17;0.00311754;7.99409e-06;1.985068e-17;0.01971517;-8.750693e-07;3.341859e-19
1.531915;0.008319377;-1.013828e-06;1.089718e-17;0.003189229;8.112674e-06;1.992851e-17;0.01970884;-8.779002e-07;9.268562e-19;0.008319377;-1.013828e-06;1.089718e-17;0.003189229;8.112674e-06;1.992851e-17;0.01970884;-8.779002e-07;9.268562e-19
1.534043;0.008326239;-9.964371e-07;1.093954e-17;0.003258962;8.22826e-06;1.98918e-17;0.01970116;-8.740728e-07;-4.371991e-19;0.008326239;-9.964371e-07;1.093954e-17;0.003258962;8.22826e-06;1.98918e-17;0.01970116;-8.740728e-07;-4.371991e-19
1.53617;0.008333248;-9.788028e-07;1.098196e-17;0.003326854;8.34167e-06;1.998348e-17;0.01969519;-8.599098e-07;1.091688e-18;0.008333248;-9.788028e-07;1.098196e-17;0.003326854;8.34167e-06;1.998348e-17;0.01969519;-8.599098e-07;1.091688e-18
1.538298;0.008340399;-9.609249e-07;1.102429e-17;0.003392864;8.457091e-06;1.980847e-17;0.01968904;-7.953611e-07;-2.083933e-18;0.008340399;-9.609249e-07;1.102429e-17;0.003392864;8.457091e-06;1.980847e-17;0.01968904;-7.953611e-07;-2.083933e-18
1.540426;0.008347689;-9.428058e-07;1.106652e-17;0.003456884;8.568417e-06;1.988977e-17;0.01968194;-8.029324e-07;9.6808e-19;0.008347689;-9.428058e-07;1.106652e-17;0.003456884;8.568417e-06;1.988977e-17;0.01968194;-8.029324e-07;9.6808e-19
1.542553;0.008355113;-9.244525e-07;1.110889e-17;0.003519;8.677118e-06;1.993699e-17;0.01967616;-7.924995e-07;5.623638e-19;0.008355113;-9.244525e-07;1.110889e-17;0.003519;8.677118e-06;1.993699e-17;0.01967616;-7.924995e-07;5.623638e-19
1.544681;0.008362667;-9.058673e-07;1.115137e-17;0.003579157;8.786322e-06;1.999456e-17;0.01967;-7.442952e-07;6.854232e-19;0.008362667;-9.058673e-07;1.115137e-17;0.003579157;8.786322e-06;1.999456e-17;0.01967;-7.442952e-07;6.854232e-19
1.546809;0.008370347;-8.870541e-07;1.119386e-17;0.003637383;8.891344e-06;1.994178e-17;0.01966446;-7.513557e-07;-6.284106e-19;0.008370347;-8.870541e-07;1.119386e-17;0.003637383;8.891344e-06;1.994178e-17;0.01966446;-7.513557e-07;-6.284106e-19
1.548936;0.008378149;-8.680191e-07;1.123619e-17;0.003693699;8.994711e-06;1.985318e-17;0.01965946;-7.278281e-07;-1.05501e-18;0.008378149;-8.680191e-07;1.123619e-17;0.003693699;8.994711e-06;1.985318e-17;0.01965946;-7.278281e-07;-1.05501e-18
1.551064;0.008386069;-8.487734e-07;1.127843e-17;0.00374808;9.089349e-06;1.985127e-17;0.01965443;-7.880485e-07;-2.272608e-20;0.008386069;-8.487734e-07;1.127843e-17;0.00374808;9.089349e-06;1.985127e-17;0.01965443;-7.880485e-07;-2.272608e-20
1.553191;0.008394103;-8.293254e-07;1.132076e-17;0.003800554;9.184744e-06;1.993564e-17;0.01964996;-7.34888e-07;1.004658e-18;0.008394103;-8.293254e-07;1.132076e-17;0.003800554;9.184744e-06;1.993564e-17;0.01964996;-7.34888e-07;1.004658e-18
1.555319;0.008402246;-8.096863e-07;1.136322e-17;0.003851103;9.268984e-06;1.99807e-17;0.01964555;-8.230988e-07;5.365059e-19;0.008402246;-8.096863e-07;1.136322e-17;0.003851103;9.268984e-06;1.99807e-17;0.01964555;-8.230988e-07;5.365059e-19
1.557447;0.008410494;-7.898536e-07;1.140572e-17;0.003899712;9.366666e-06;1.996419e-17;0.0196412;-6.180421e-07;-1.96543e-19;0.008410494;-7.898536e-07;1.140572e-17;0.003899712;9.366666e-06;1.996419e-17;0.0196412;-6.180421e-07;-1.96543e-19
1.559574;0.008418845;-7.69817e-07;1.144803e-17;0.003946405;9.460508e-06;1.981046e-17;0.01963734;-6.182559e-07;-1.830622e-18;0.008418845;-7.69817e-07;1.144803e-17;0.003946405;9.460508e-06;1.981046e-17;0.01963734;-6.182559e-07;-1.830622e-18
1.561702;0.008427292;-7.495852e-07;1.149015e-17;0.003991165;9.550138e-06;1.978371e-17;0.01963351;-6.224715e-07;-3.185495e-19;0.008427292;-7.495852e-07;1.149015e-17;0.003991165;9.550138e-06;1.978371e-17;0.01963351;-6.224715e-07;-3.185495e-19
1.56383;0.008435833;-7.291653e-07;1.153236e-17;0.004033993;9.637277e-06;1.989243e-17;0.0196299;-6.057735e-07;1.294646e-18;0.008435833;-7.291653e-07;1.153236e-17;0.004033993;9.637277e-06;1.989243e-17;0.0196299;-6.057735e-07;1.294646e-18
1.565957;0.008444462;-7.085629e-07;1.157475e-17;0.004074892;9.72156e-06;1.99564e-17;0.01962654;-5.930152e-07;7.616816e-19;0.008444462;-7.085629e-07;1.157475e-17;0.004074892;9.72156e-06;1.99564e-17;0.01962654;-5.930152e-07;7.616816e-19
1.568085;0.008453177;-6.877838e-07;1.161726e-17;0.004113862;9.80328e-06;2.000157e-17;0.01962336;-5.763756e-07;5.379511e-19;0.008453177;-6.877838e-07;1.161726e-17;0.004113862;9.80328e-06;2.000157e-17;0.01962336;-5.763756e-07;5.379511e-19
1.570213;0.008461973;-6.668336e-07;1.16596e-17;0.004150909;9.882465e-06;1.97964e-17;0.01962042;-5.589952e-07;-2.443191e-18;0.008461973;-6.668336e-07;1.16596e-17;0.004150909;9.882465e-06;1.97964e-17;0.01962042;-5.589952e-07;-2.443191e-18
1.57234;0.008470845;-6.457203e-07;1.170175e-17;0.00418604;9.95642e-06;1.982571e-17;0.01961776;-5.733534e-07;3.49072e-19;0.008470845;-6.457203e-07;1.170175e-17;0.00418604;9.95642e-06;1.982571e-17;0.01961776;-5.733534e-07;3.49072e-19
1.574468;0.008479791;-6.244461e-07;1.174398e-17;0.004219246;1.003374e-05;1.987433e-17;0.01961513;-4.850404e-07;5.789625e-19;0.008479791;-6.244461e-07;1.174398e-17;0.004219246;1.003374e-05;1.987433e-17;0.01961513;-4.850404e-07;5.789625e-19
1.576596;0.008488804;-6.030146e-07;1.178633e-17;0.004250542;1.010412e-05;1.99348e-17;0.01961285;-5.1895e-07;7.200269e-19;0.008488804;-6.030146e-07;1.178633e-17;0.004250542;1.010412e-05;1.99348e-17;0.01961285;-5.1895e-07;7.200269e-19
1.578723;0.008497883;-5.814442e-07;1.182876e-17;0.00427994;1.01643e-05;1.99418e-17;0.01961086;-5.915574e-07;8.336652e-20;0.008497883;-5.814442e-07;1.182876e-17;0.00427994;1.01643e-05;1.99418e-17;0.01961086;-5.915574e-07;8.336652e-20
1.580851;0.008507022;-5.597363e-07;1.187089e-17;0.004307445;1.023339e-05;1.966417e-17;0.01960905;-4.361057e-07;-3.305888e-18;0.008507022;-5.597363e-07;1.187089e-17;0.004307445;1.023339e-05;1.966417e-17;0.01960905;-4.361057e-07;-3.305888e-18
1.582979;0.008516217;-5.378876e-07;1.19128e-17;0.004333028;1.029654e-05;1.973005e-17;0.01960703;-4.573106e-07;7.844362e-19;0.008516217;-5.378876e-07;1.19128e-17;0.004333028;1.029654e-05;1.973005e-17;0.01960703;-4.573106e-07;7.844362e-19
1.585106;0.008525465;-5.158986e-07;1.195488e-17;0.004356733;1.036521e-05;1.98239e-17;0.01960565;-3.417909e-07;1.117549e-18;0.008525465;-5.158986e-07;1.195488e-17;0.004356733;1.036521e-05;1.98239e-17;0.01960565;-3.417909e-07;1.117549e-18
1.587234;0.008534762;-4.937737e-07;1.199711e-17;0.004378533;1.042422e-05;1.987621e-17;0.01960405;-4.064159e-07;6.229018e-19;0.008534762;-4.937737e-07;1.199711e-17;0.004378533;1.042422e-05;1.987621e-17;0.01960405;-4.064159e-07;6.229018e-19
1.589362;0.008544103;-4.71526e-07;1.203937e-17;0.004398489;1.048059e-05;1.984466e-17;0.01960328;-3.875808e-07;-3.757468e-19;0.008544103;-4.71526e-07;1.203937e-17;0.004398489;1.048059e-05;1.984466e-17;0.01960328;-3.875808e-07;-3.757468e-19
1.591489;0.008553484;-4.491595e-07;1.208151e-17;0.00441653;1.053591e-05;1.976606e-17;0.01960176;-3.491976e-07;-9.359517e-19;0.008553484;-4.491595e-07;1.208151e-17;0.00441653;1.053591e-05;1.976606e-17;0.01960176;-3.491976e-07;-9.359517e-19
1.593617;0.008562902;-4.266777e-07;1.212361e-17;0.004432725;1.058892e-05;1.980824e-17;0.01960115;-3.257329e-07;5.022558e-19;0.008562902;-4.266777e-07;1.212361e-17;0.004432725;1.058892e-05;1.980824e-17;0.01960115;-3.257329e-07;5.022558e-19
1.595745;0.008572352;-4.040856e-07;1.216578e-17;0.004447086;1.06395e-05;1.983378e-17;0.01960073;-3.034703e-07;3.042161e-19;0.008572352;-4.040856e-07;1.216578e-17;0.004447086;1.06395e-05;1.983378e-17;0.01960073;-3.034703e-07;3.042161e-19
1.597872;0.008581831;-3.813885e-07;1.220803e-17;0.004459605;1.068762e-05;1.98862e-17;0.0196003;-2.81316e-07;6.241878e-19;0.008581831;-3.813885e-07;1.220803e-17;0.004459605;1.068762e-05;1.98862e-17;0.0196003;-2.81316e-07;6.241878e-19
1.6;0.008591334;-3.585909e-07;1.225032e-17;0.004470306;1.073399e-05;1.986252e-17;0.0196002;-2.503024e-07;-2.820362e-19;0.008591334;-3.585909e-07;1.225032e-17;0.004470306;1.073399e-05;1.986252e-17;0.0196002;-2.503024e-07;-2.820362e-19
1.602174;0.008601115;-3.351637e-07;1.229355e-17;0.004524569;1.081052e-05;1.990768e-17;0.02012707;1.418088e-07;5.263635e-19;0.008601115;-3.351637e-07;1.229355e-17;0.004524569;1.081052e-05;1.990768e-17;0.02012707;1.418088e-07;5.263635e-19
1.604348;0.00861087;-3.116678e-07;1.233673e-17;0.004446848;1.079719e-05;1.982147e-17;0.01861114;-8.51887e-07;-1.004741e-18;0.00861087;-3.116678e-07;1.233673e-17;0.004446848;1.079719e-05;1.982147e-17;0.01861114;-8.51887e-07;-1.004741e-18
1.606522;0.0086206;-2.881152e-07;1.237989e-17;0.004501036;1.086276e-05;1.988022e-17;0.02017034;1.207448e-07;6.846255e-19;0.0086206;-2.881152e-07;1.237989e-17;0.004501036;1.086276e-05;1.988022e-17;0.02017034;1.207448e-07;6.846255e-19
1.608696;0.008630389;-2.644558e-07;1.242311e-17;0.004501268;1.089534e-05;1.988168e-17;0.01956379;-2.099073e-07;1.706686e-20;0.008630389;-2.644558e-07;1.242311e-17;0.004501268;1.089534e-05;1.988168e-17;0.01956379;-2.099073e-07;1.706686e-20
1.61087;0.008640163;-2.407274e-07;1.246626e-17;0.004487459;1.092616e-05;1.982023e-17;0.0194223;-1.76566e-07;-7.162019e-19;0.008640163;-2.407274e-07;1.246626e-17;0.004487459;1.092616e-05;1.982023e-17;0.0194223;-1.76566e-07;-7.162019e-19
1.613043;0.008649935;-2.169303e-07;1.250941e-17;0.004499412;1.095856e-05;1.987945e-17;0.01974466;-1.04358e-07;6.902006e-19;0.008649935;-2.169303e-07;1.250941e-17;0.004499412;1.095856e-05;1.987945e-17;0.01974466;-1.04358e-07;6.902006e-19
1.615217;0.008659715;-1.930685e-07;1.255248e-17;0.004494276;1.098569e-05;1.974683e-17;0.01956768;-1.115535e-07;-1.54563e-18;0.008659715;-1.930685e-07;1.255248e-17;0.004494276;1.098569e-05;1.974683e-17;0.01956768;-1.115535e-07;-1.54563e-18
1.617391;0.008669483;-1.691496e-07;1.259544e-17;0.004488273;1.101101e-05;1.977622e-17;0.01957972;-7.843145e-08;3.425333e-19;0.008669483;-1.691496e-07;1.259544e-17;0.004488273;1.101101e-05;1.977622e-17;0.01957972;-7.843145e-08;3.425333e-19
1.619565;0.00867924;-1.451795e-07;1.263851e-17;0.004485413;1.103281e-05;1.984627e-17;0.01963844;-6.508889e-08;8.164409e-19;0.00867924;-1.451795e-07;1.263851e-17;0.004485413;1.103281e-05;1.984627e-17;0.01963844;-6.508889e-08;8.164409e-19
1.621739;0.008688986;-1.211738e-07;1.268167e-17;0.00447695;1.104373e-05;1.985624e-17;0.01959523;-1.375701e-07;1.161743e-19;0.008688986;-1.211738e-07;1.268167e-17;0.00447695;1.104373e-05;1.985624e-17;0.01959523;-1.375701e-07;1.161743e-19
1.623913;0.008698712;-9.714044e-08;1.272488e-17;0.004467721;1.105831e-05;1.990237e-17;0.01960834;-4.040338e-08;5.376699e-19;0.008698712;-9.714044e-08;1.272488e-17;0.004467721;1.105831e-05;1.990237e-17;0.01960834;-4.040338e-08;5.376699e-19
1.626087;0.008708417;-7.308153e-08;1.276793e-17;0.00445748;1.106718e-05;1.969653e-17;0.01961853;-5.236126e-08;-2.398997e-18;0.008708417;-7.308153e-08;1.276793e-17;0.00445748;1.106718e-05;1.969653e-17;0.01961853;-5.236126e-08;-2.398997e-18
1.628261;0.008718097;-4.900886e-08;1.281076e-17;0.004444662;1.107096e-05;1.970771e-17;0.01961042;-5.710466e-08;1.303626e-19;0.008718097;-4.900886e-08;1.281076e-17;0.004444662;1.107096e-05;1.970771e-17;0.01961042;-5.710466e-08;1.303626e-19
1.630435;0.008727748;-2.492497e-08;1.285367e-17;0.004430576;1.10775e-05;1.977257e-17;0.0196175;2.955046e-08;7.558875e-19;0.008727748;-2.492497e-08;1.285367e-17;0.004430576;1.10775e-05;1.977257e-17;0.0196175;2.955046e-08;7.558875e-19
1.632609;0.008737367;-8.265058e-10;1.289654e-17;0.004414894;1.108437e-05;1.967008e-17;0.0196207;8.803074e-08;-1.194473e-18;0.008737367;-8.265058e-10;1.289654e-17;0.004414894;1.108437e-05;1.967008e-17;0.0196207;8.803074e-08;-1.194473e-18
1.634783;0.008746949;2.328206e-08;1.293937e-17;0.004397402;1.108678e-05;1.97303e-17;0.01962129;9.077867e-08;7.017981e-19;0.008746949;2.328206e-08;1.293937e-17;0.004397402;1.108678e-05;1.97303e-17;0.01962129;9.077867e-08;7.017981e-19
1.636957;0.008756492;4.739228e-08;1.298218e-17;0.004378403;1.10859e-05;1.965939e-17;0.01962535;1.069434e-07;-8.263786e-19;0.008756492;4.739228e-08;1.298218e-17;0.004378403;1.10859e-05;1.965939e-17;0.01962535;1.069434e-07;-8.263786e-19
1.63913;0.008765991;7.149745e-08;1.302489e-17;0.004357798;1.108213e-05;1.962939e-17;0.01962814;1.280498e-07;-3.496683e-19;0.008765991;7.149745e-08;1.302489e-17;0.004357798;1.108213e-05;1.962939e-17;0.01962814;1.280498e-07;-3.496683e-19
1.641304;0.008775444;9.559134e-08;1.306766e-17;0.004335591;1.107552e-05;1.971615e-17;0.01963086;1.494036e-07;1.011194e-18;0.008775444;9.559134e-08;1.306766e-17;0.004335591;1.107552e-05;1.971615e-17;0.01963086;1.494036e-07;1.011194e-18
1.643478;0.008784847;1.196679e-07;1.311052e-17;0.004311858;1.10662e-05;1.972327e-17;0.01963438;1.724551e-07;8.29484e-20;0.008784847;1.196679e-07;1.311052e-17;0.004311858;1.10662e-05;1.972327e-17;0.01963438;1.724551e-07;8.29484e-20
1.645652;0.008794197;1.43723e-07;1.315346e-17;0.004286589;1.10558e-05;1.977587e-17;0.01963764;2.143613e-07;6.129875e-19;0.008794197;1.43723e-07;1.315346e-17;0.004286589;1.10558e-05;1.977587e-17;0.01963764;2.143613e-07;6.129875e-19
1.647826;0.008803491;1.67752e-07;1.319629e-17;0.004259797;1.104217e-05;1.962624e-17;0.01964093;2.311569e-07;-1.743854e-18;0.008803491;1.67752e-07;1.319629e-17;0.004259797;1.104217e-05;1.962624e-17;0.01964093;2.311569e-07;-1.743854e-18
1.65;0.008812724;1.917482e-07;1.323899e-17;0.00423156;1.102564e-05;1.965835e-17;0.01964499;2.516146e-07;3.743045e-19;0.008812724;1.917482e-07;1.323899e-17;0.00423156;1.102564e-05;1.965835e-17;0.01964499;2.516146e-07;3.743045e-19
1.652174;0.008821894;2.15706e-07;1.328184e-17;0.004201853;1.100689e-05;1.976394e-17;0.01964862;2.801555e-07;1.230529e-18;0.008821894;2.15706e-07;1.328184e-17;0.004201853;1.100689e-05;1.976394e-17;0.01964862;2.801555e-07;1.230529e-18
1.654348;0.008830998;2.396188e-07;1.332485e-17;0.004170709;1.098419e-05;1.980904e-17;0.01965247;2.882384e-07;5.256339e-19;0.008830998;2.396188e-07;1.332485e-17;0.004170709;1.098419e-05;1.980904e-17;0.01965247;2.882384e-07;5.256339e-19
1.656522;0.008840033;2.634801e-07;1.336807e-17;0.004138172;1.095955e-05;1.995411e-17;0.01965669;3.197177e-07;1.690604e-18;0.008840033;2.634801e-07;1.336807e-17;0.004138172;1.095955e-05;1.995411e-17;0.01965669;3.197177e-07;1.690604e-18
1.658696;0.008848996;2.872848e-07;1.34112e-17;0.004104259;1.093222e-05;1.971961e-17;0.01966093;3.422877e-07;-2.732861e-18;0.008848996;2.872848e-07;1.34112e-17;0.004104259;1.093222e-05;1.971961e-17;0.01966093;3.422877e-07;-2.732861e-18
1.66087;0.008857884;3.11029e-07;1.345411e-17;0.004068975;1.09038e-05;1.976469e-17;0.01966507;3.833784e-07;5.253285e-19;0.008857884;3.11029e-07;1.345411e-17;0.004068975;1.09038e-05;1.976469e-17;0.01966507;3.833784e-07;5.253285e-19
1.663043;0.008866693;3.347029e-07;1.349719e-17;0.004032292;1.08676e-05;1.986417e-17;0.01966869;3.46332e-07;1.159457e-18;0.008866693;3.347029e-07;1.349719e-17;0.004032292;1.08676e-05;1.986417e-17;0.01966869;3.46332e-07;1.159457e-18
1.665217;0.008875421;3.582894e-07;1.354037e-17;0.003994324;1.082344e-05;1.98596e-17;0.01967346;3.069669e-07;-5.335732e-20;0.008875421;3.582894e-07;1.354037e-17;0.003994324;1.082344e-05;1.98596e-17;0.01967346;3.069669e-07;-5.335732e-20
1.667391;0.008884065;3.817907e-07;1.358348e-17;0.003955002;1.078926e-05;1.980871e-17;0.01967724;4.765356e-07;-5.930956e-19;0.008884065;3.817907e-07;1.358348e-17;0.003955002;1.078926e-05;1.980871e-17;0.01967724;4.765356e-07;-5.930956e-19
1.669565;0.008892622;4.052128e-07;1.362641e-17;0.003914474;1.075059e-05;1.968554e-17;0.01968254;4.771583e-07;-1.435368e-18;0.008892622;4.052128e-07;1.362641e-17;0.003914474;1.075059e-05;1.968554e-17;0.01968254;4.771583e-07;-1.435368e-18
1.671739;0.00890109;4.285458e-07;1.366924e-17;0.003872636;1.07073e-05;1.971753e-17;0.01968643;4.762594e-07;3.727836e-19;0.00890109;4.285458e-07;1.366924e-17;0.003872636;1.07073e-05;1.971753e-17;0.01968643;4.762594e-07;3.727836e-19
1.673913;0.008909465;4.517821e-07;1.371213e-17;0.003829616;1.066169e-05;1.974007e-17;0.0196916;5.017392e-07;2.626988e-19;0.008909465;4.517821e-07;1.371213e-17;0.003829616;1.066169e-05;1.974007e-17;0.0196916;5.017392e-07;2.626988e-19
1.676087;0.008917745;4.749158e-07;1.375506e-17;0.003785406;1.061287e-05;1.975655e-17;0.01969645;5.167422e-07;1.92103e-19;0.008917745;4.749158e-07;1.375506e-17;0.003785406;1.061287e-05;1.975655e-17;0.01969645;5.167422e-07;1.92103e-19
1.678261;0.008925928;4.979405e-07;1.379804e-17;0.003740026;1.056158e-05;1.978666e-17;0.01970133;5.401999e-07;3.50917e-19;0.008925928;4.979405e-07;1.379804e-17;0.003740026;1.056158e-05;1.978666e-17;0.01970133;5.401999e-07;3.50917e-19
1.680435;0.008934012;5.208511e-07;1.384095e-17;0.003693526;1.050778e-05;1.968541e-17;0.01970655;5.627462e-07;-1.180102e-18;0.008934012;5.208511e-07;1.384095e-17;0.003693526;1.050778e-05;1.968541e-17;0.01970655;5.627462e-07;-1.180102e-18
1.682391;0.008941016;5.412105e-07;1.387949e-17;0.003464428;1.02969e-05;1.971304e-17;0.01729867;-1.492267e-06;3.57816e-19;0.008941016;5.412105e-07;1.387949e-17;0.003464428;1.02969e-05;1.971304e-17;0.01729867;-1.492267e-06;3.57816e-19
1.684348;0.008948108;5.615839e-07;1.391814e-17;0.003782378;1.052209e-05;1.979619e-17;0.02439802;4.200211e-06;1.076788e-18;0.008948108;5.615839e-07;1.391814e-17;0.003782378;1.052209e-05;1.979619e-17;0.02439802;4.200211e-06;1.076788e-18
1.686304;0.008955261;5.819976e-07;1.395698e-17;0.003526722;1.033799e-05;1.990641e-17;0.01698715;-1.053091e-06;1.427211e-18;0.008955261;5.819976e-07;1.395698e-17;0.003526722;1.033799e-05;1.990641e-17;0.01698715;-1.053091e-06;1.427211e-18
1.688261;0.008962135;6.02191e-07;1.399596e-17;0.003498092;1.029707e-05;1.993709e-17;0.01994212;8.464734e-07;3.972537e-19;0.008962135;6.02191e-07;1.399596e-17;0.003498092;1.029707e-05;1.993709e-17;0.01994212;8.464734e-07;3.972537e-19
1.690217;0.008969;6.223038e-07;1.403478e-17;0.003517341;1.025562e-05;1.974417e-17;0.02057762;8.851812e-07;-2.498082e-18;0.008969;6.223038e-07;1.403478e-17;0.003517341;1.025562e-05;1.974417e-17;0.02057762;8.851812e-07;-2.498082e-18
1.692174;0.008975788;6.423034e-07;1.407353e-17;0.003418423;1.018131e-05;1.987343e-17;0.01906291;5.050146e-07;1.673835e-18;0.008975788;6.423034e-07;1.407353e-17;0.003418423;1.018131e-05;1.987343e-17;0.01906291;5.050146e-07;1.673835e-18
