Time;Y;Vy;Fy
1.271579;-3.463481e-06;-2.640382e-05;-6.212175e-06
1.272632;-3.491239e-06;-2.633472e-05;-6.305414e-06
1.273684;-3.518922e-06;-2.626229e-05;-6.287745e-06
1.274737;-3.54653e-06;-2.619077e-05;-6.372033e-06
1.275789;-3.57406e-06;-2.611535e-05;-6.34026e-06
1.276842;-3.601511e-06;-2.604012e-05;-6.407031e-06
1.277895;-3.628881e-06;-2.596281e-05;-6.418888e-06
1.278947;-3.656169e-06;-2.588257e-05;-6.409855e-06
1.28;-3.683375e-06;-2.580649e-05;-6.571552e-06
1.281053;-3.710497e-06;-2.572497e-05;-6.501988e-06
1.282105;-3.737532e-06;-2.56393e-05;-6.463032e-06
1.283158;-3.764479e-06;-2.555869e-05;-6.64589e-06
1.284211;-3.791334e-06;-2.546571e-05;-6.408672e-06
1.285263;-3.818095e-06;-2.537811e-05;-6.598843e-06
1.286316;-3.844763e-06;-2.529e-05;-6.646474e-06
1.287368;-3.871333e-06;-2.519168e-05;-6.46104e-06
1.288421;-3.897803e-06;-2.510044e-05;-6.691026e-06
1.289474;-3.924174e-06;-2.50031e-05;-6.603946e-06
1.290526;-3.950441e-06;-2.490307e-05;-6.598397e-06
1.291579;-3.976606e-06;-2.480897e-05;-6.800084e-06
1.292632;-4.002666e-06;-2.470454e-05;-6.610493e-06
1.293684;-4.028617e-06;-2.460156e-05;-6.703925e-06
1.294737;-4.054462e-06;-2.450143e-05;-6.830781e-06
1.295789;-4.080195e-06;-2.43911e-05;-6.643379e-06
1.296842;-4.105816e-06;-2.428612e-05;-6.830185e-06
1.297895;-4.131323e-06;-2.417738e-05;-6.796978e-06
1.298947;-4.156714e-06;-2.406365e-05;-6.734346e-06
1.3;-4.181987e-06;-2.395417e-05;-6.893615e-06
1.301053;-4.207142e-06;-2.383827e-05;-6.795833e-06
1.302105;-4.232174e-06;-2.372186e-05;-6.840074e-06
1.303158;-4.257084e-06;-2.360596e-05;-6.908506e-06
1.304211;-4.281869e-06;-2.348463e-05;-6.833712e-06
1.305263;-4.306527e-06;-2.336487e-05;-6.927323e-06
1.306316;-4.331058e-06;-2.324231e-05;-6.914896e-06
1.307368;-4.355458e-06;-2.311704e-05;-6.904886e-06
1.308421;-4.379727e-06;-2.299222e-05;-6.97065e-06
1.309474;-4.403863e-06;-2.286472e-05;-6.960262e-06
1.310526;-4.427862e-06;-2.273368e-05;-6.929175e-06
1.311579;-4.451725e-06;-2.260388e-05;-7.012958e-06
1.312632;-4.475447e-06;-2.246613e-05;-6.875117e-06
1.313684;-4.499026e-06;-2.233396e-05;-7.062346e-06
1.314737;-4.522466e-06;-2.219997e-05;-7.071618e-06
1.315789;-4.54576e-06;-2.20581e-05;-6.93436e-06
1.316842;-4.568908e-06;-2.192293e-05;-7.147751e-06
1.317895;-4.591912e-06;-2.178359e-05;-7.09912e-06
1.318947;-4.614767e-06;-2.163981e-05;-7.043784e-06
1.32;-4.637473e-06;-2.149962e-05;-7.181529e-06
1.321053;-4.660027e-06;-2.135146e-05;-7.040243e-06
1.322105;-4.682425e-06;-2.120356e-05;-7.097102e-06
1.323158;-4.704667e-06;-2.105551e-05;-7.143406e-06
1.324211;-4.726751e-06;-2.090295e-05;-7.084724e-06
1.325263;-4.748674e-06;-2.075054e-05;-7.137616e-06
1.326316;-4.770437e-06;-2.059725e-05;-7.165466e-06
1.327368;-4.792037e-06;-2.04418e-05;-7.162097e-06
1.328421;-4.813468e-06;-2.02766e-05;-6.975641e-06
1.329474;-4.834732e-06;-2.012327e-05;-7.309276e-06
1.330526;-4.85583e-06;-1.996327e-05;-7.196009e-06
1.331579;-4.876757e-06;-1.979657e-05;-7.081872e-06
1.332632;-4.897512e-06;-1.963695e-05;-7.299152e-06
1.333684;-4.918095e-06;-1.946927e-05;-7.151195e-06
1.334737;-4.938498e-06;-1.92969e-05;-7.084275e-06
1.335789;-4.958727e-06;-1.913614e-05;-7.409114e-06
1.336842;-4.978778e-06;-1.896009e-05;-7.086491e-06
1.337895;-4.998645e-06;-1.878704e-05;-7.202896e-06
1.338947;-5.018332e-06;-1.861697e-05;-7.319175e-06
1.34;-5.037834e-06;-1.843506e-05;-7.077905e-06
1.341053;-5.057148e-06;-1.826127e-05;-7.316788e-06
1.342105;-5.076277e-06;-1.808215e-05;-7.231458e-06
1.343158;-5.095215e-06;-1.789899e-05;-7.176699e-06
1.344211;-5.113962e-06;-1.772017e-05;-7.323248e-06
1.345263;-5.132518e-06;-1.753477e-05;-7.206508e-06
1.346316;-5.150878e-06;-1.73482e-05;-7.219578e-06
1.347368;-5.169042e-06;-1.716375e-05;-7.311463e-06
1.348421;-5.187009e-06;-1.697284e-05;-7.196256e-06
1.349474;-5.204776e-06;-1.678383e-05;-7.281622e-06
1.350526;-5.222343e-06;-1.65913e-05;-7.236549e-06
1.351579;-5.239704e-06;-1.639364e-05;-7.151812e-06
1.352632;-5.25686e-06;-1.620301e-05;-7.359748e-06
1.353684;-5.273811e-06;-1.600382e-05;-7.191445e-06
1.354737;-5.290553e-06;-1.580461e-05;-7.22865e-06
1.355789;-5.307089e-06;-1.56133e-05;-7.455575e-06
1.356842;-5.323417e-06;-1.540774e-05;-7.149439e-06
1.357895;-5.33953e-06;-1.520755e-05;-7.314661e-06
1.358947;-5.355432e-06;-1.500476e-05;-7.287739e-06
1.36;-5.371116e-06;-1.479343e-05;-7.117122e-06
1.361053;-5.386579e-06;-1.45871e-05;-7.272333e-06
1.362105;-5.401826e-06;-1.438056e-05;-7.301126e-06
1.363158;-5.416851e-06;-1.416645e-05;-7.152576e-06
1.364211;-5.431654e-06;-1.395829e-05;-7.329006e-06
1.365263;-5.446235e-06;-1.374445e-05;-7.224846e-06
1.366316;-5.460589e-06;-1.352834e-05;-7.202276e-06
1.367368;-5.474717e-06;-1.331506e-05;-7.301793e-06
1.368421;-5.488617e-06;-1.309389e-05;-7.142899e-06
1.369474;-5.502285e-06;-1.287456e-05;-7.218038e-06
1.370526;-5.515722e-06;-1.265442e-05;-7.228264e-06
1.371579;-5.528924e-06;-1.242921e-05;-7.135665e-06
1.372632;-5.541892e-06;-1.220876e-05;-7.279096e-06
1.373684;-5.554622e-06;-1.197853e-05;-7.072216e-06
1.374737;-5.567113e-06;-1.175285e-05;-7.209344e-06
1.375789;-5.579364e-06;-1.152447e-05;-7.17185e-06
1.376842;-5.591373e-06;-1.129108e-05;-7.077846e-06
1.377895;-5.60314e-06;-1.106707e-05;-7.329695e-06
1.378947;-5.614666e-06;-1.083077e-05;-7.059646e-06
1.38;-5.625946e-06;-1.060036e-05;-7.226384e-06
1.381053;-5.63698e-06;-1.036477e-05;-7.126318e-06
1.382105;-5.647764e-06;-1.012472e-05;-7.042927e-06
1.383158;-5.658298e-06;-9.889458e-06;-7.181447e-06
1.384211;-5.668582e-06;-9.647987e-06;-7.054796e-06
1.385263;-5.67861e-06;-9.404975e-06;-7.039914e-06
1.386316;-5.688383e-06;-9.164044e-06;-7.111636e-06
1.387368;-5.697901e-06;-8.918671e-06;-7.025755e-06
1.388421;-5.707159e-06;-8.672509e-06;-7.027204e-06
1.389474;-5.716159e-06;-8.425854e-06;-7.035218e-06
1.390526;-5.724895e-06;-8.172802e-06;-6.900489e-06
1.391579;-5.733369e-06;-7.926804e-06;-7.088932e-06
1.392632;-5.741581e-06;-7.676105e-06;-6.993891e-06
1.393684;-5.749529e-06;-7.423999e-06;-6.97747e-06
1.394737;-5.757212e-06;-7.173307e-06;-7.028356e-06
1.395789;-5.76463e-06;-6.920704e-06;-6.998644e-06
1.396842;-5.77178e-06;-6.665511e-06;-6.951958e-06
1.397895;-5.778661e-06;-6.407469e-06;-6.898434e-06
1.398947;-5.78527e-06;-6.149571e-06;-6.916331e-06
1.4;-5.791606e-06;-5.888476e-06;-6.853152e-06
1.401064;-5.797771e-06;-5.701252e-06;-8.691953e-06
1.402128;-5.803598e-06;-5.252392e-06;-2.473682e-06
1.403191;-5.809134e-06;-5.156071e-06;-1.088126e-05
1.404255;-5.814444e-06;-4.826115e-06;-5.328864e-06
1.405319;-5.819403e-06;-4.496832e-06;-5.355448e-06
1.406383;-5.824109e-06;-4.34994e-06;-9.709175e-06
1.407447;-5.828536e-06;-3.972691e-06;-4.23277e-06
1.408511;-5.832634e-06;-3.730616e-06;-7.460508e-06
1.409574;-5.836481e-06;-3.502837e-06;-7.809179e-06
1.410638;-5.840018e-06;-3.145616e-06;-4.733944e-06
1.411702;-5.843251e-06;-2.933331e-06;-8.192266e-06
1.412766;-5.846216e-06;-2.640729e-06;-6.285717e-06
1.41383;-5.848858e-06;-2.325728e-06;-5.757632e-06
1.414894;-5.851213e-06;-2.101874e-06;-7.933004e-06
1.415957;-5.853279e-06;-1.782153e-06;-5.65408e-06
1.417021;-5.855028e-06;-1.504614e-06;-6.661935e-06
1.418085;-5.856492e-06;-1.248311e-06;-7.170429e-06
1.419149;-5.857651e-06;-9.29955e-07;-5.694658e-06
1.420213;-5.858499e-06;-6.646102e-07;-6.958394e-06
1.421277;-5.859054e-06;-3.795761e-07;-6.490169e-06
1.42234;-5.859295e-06;-7.210781e-08;-5.955812e-06
1.423404;-5.859229e-06;1.957428e-07;-6.898527e-06
1.424468;-5.858859e-06;4.986488e-07;-6.062245e-06
1.425532;-5.858174e-06;7.892482e-07;-6.353131e-06
1.426596;-5.857185e-06;1.071515e-06;-6.548723e-06
1.42766;-5.855881e-06;1.378722e-06;-5.951182e-06
1.428723;-5.854261e-06;1.667198e-06;-6.392924e-06
1.429787;-5.85233e-06;1.96247e-06;-6.226115e-06
1.430851;-5.850081e-06;2.26499e-06;-6.047745e-06
1.431915;-5.84752e-06;2.550315e-06;-6.450807e-06
1.432979;-5.844646e-06;2.852168e-06;-6.050048e-06
1.434043;-5.841451e-06;3.154494e-06;-6.0309e-06
1.435106;-5.83794e-06;3.447181e-06;-6.251853e-06
1.43617;-5.834111e-06;3.750388e-06;-5.992018e-06
1.437234;-5.829959e-06;4.056083e-06;-5.922682e-06
1.438298;-5.825485e-06;4.35476e-06;-6.079044e-06
1.439362;-5.820688e-06;4.662071e-06;-5.8619e-06
1.440426;-5.815566e-06;4.967251e-06;-5.90037e-06
1.441489;-5.810121e-06;5.269743e-06;-5.95142e-06
1.442553;-5.804349e-06;5.580996e-06;-5.72903e-06
1.443617;-5.798249e-06;5.88679e-06;-5.844532e-06
1.444681;-5.791823e-06;6.193934e-06;-5.797169e-06
1.445745;-5.785067e-06;6.505825e-06;-5.668154e-06
1.446809;-5.777983e-06;6.812779e-06;-5.769015e-06
1.447872;-5.770568e-06;7.126195e-06;-5.597648e-06
1.448936;-5.762822e-06;7.43577e-06;-5.67089e-06
1.45;-5.754748e-06;7.744402e-06;-5.674382e-06
1.451064;-5.74634e-06;8.061601e-06;-5.450661e-06
1.452128;-5.737598e-06;8.37226e-06;-5.585896e-06
1.453191;-5.728524e-06;8.686629e-06;-5.476343e-06
1.454255;-5.719114e-06;9.003891e-06;-5.385407e-06
1.455319;-5.709368e-06;9.3178e-06;-5.442531e-06
1.456383;-5.699287e-06;9.633654e-06;-5.372656e-06
1.457447;-5.688869e-06;9.952361e-06;-5.280458e-06
1.458511;-5.678114e-06;1.026628e-05;-5.369395e-06
1.459574;-5.667022e-06;1.058618e-05;-5.201116e-06
1.460638;-5.65559e-06;1.090558e-05;-5.186501e-06
1.461702;-5.643819e-06;1.122293e-05;-5.207911e-06
1.462766;-5.631708e-06;1.154493e-05;-5.069034e-06
1.46383;-5.619256e-06;1.186437e-05;-5.101104e-06
1.464894;-5.606464e-06;1.218476e-05;-5.04884e-06
1.465957;-5.59333e-06;1.250715e-05;-4.970943e-06
1.467021;-5.579852e-06;1.282947e-05;-4.941075e-06
1.468085;-5.566031e-06;1.31531e-05;-4.877932e-06
1.469149;-5.551869e-06;1.347219e-05;-4.953258e-06
1.470213;-5.537363e-06;1.379864e-05;-4.744457e-06
1.471277;-5.522511e-06;1.41206e-05;-4.817149e-06
1.47234;-5.507317e-06;1.44439e-05;-4.749967e-06
1.473404;-5.491777e-06;1.477066e-05;-4.63176e-06
1.474468;-5.475891e-06;1.509473e-05;-4.658997e-06
1.475532;-5.459657e-06;1.542379e-05;-4.502712e-06
1.476596;-5.443075e-06;1.575068e-05;-4.516156e-06
1.47766;-5.426145e-06;1.607619e-05;-4.509783e-06
1.478723;-5.408867e-06;1.640584e-05;-4.371594e-06
1.479787;-5.391239e-06;1.673408e-05;-4.364275e-06
1.480851;-5.373262e-06;1.70612e-05;-4.34967e-06
1.481915;-5.354935e-06;1.739215e-05;-4.216172e-06
1.482979;-5.336258e-06;1.772113e-05;-4.220209e-06
1.484043;-5.31723e-06;1.805069e-05;-4.162267e-06
1.485106;-5.29785e-06;1.838293e-05;-4.054132e-06
1.48617;-5.278119e-06;1.870995e-05;-4.132791e-06
1.487234;-5.258039e-06;1.903851e-05;-4.050009e-06
1.488298;-5.237608e-06;1.937078e-05;-3.914663e-06
1.489362;-5.216826e-06;1.96985e-05;-3.975195e-06
1.490426;-5.195695e-06;2.002678e-05;-3.913203e-06
1.491489;-5.174213e-06;2.035909e-05;-3.767954e-06
1.492553;-5.152379e-06;2.068762e-05;-3.807562e-06
1.493617;-5.130195e-06;2.101777e-05;-3.718334e-06
1.494681;-5.107657e-06;2.135149e-05;-3.581309e-06
1.495745;-5.084767e-06;2.168028e-05;-3.646043e-06
1.496809;-5.061526e-06;2.201184e-05;-3.526857e-06
1.497872;-5.037932e-06;2.23438e-05;-3.463252e-06
1.498936;-5.013986e-06;2.267425e-05;-3.444169e-06
1.5;-4.989688e-06;2.300494e-05;-3.382519e-06
1.501064;-4.965038e-06;2.333622e-05;-3.311964e-06
1.502128;-4.940036e-06;2.366619e-05;-3.285916e-06
1.503191;-4.914682e-06;2.399782e-05;-3.188176e-06
1.504255;-4.888976e-06;2.432708e-05;-3.185619e-06
1.505319;-4.86292e-06;2.465795e-05;-3.08752e-06
1.506383;-4.836511e-06;2.498995e-05;-3.000161e-06
1.507447;-4.809751e-06;2.531765e-05;-3.041007e-06
1.508511;-4.78264e-06;2.564972e-05;-2.874911e-06
1.509574;-4.755177e-06;2.597971e-05;-2.861595e-06
1.510638;-4.727363e-06;2.630907e-05;-2.812593e-06
1.511702;-4.699198e-06;2.663884e-05;-2.738546e-06
1.512766;-4.670683e-06;2.6968e-05;-2.687587e-06
1.51383;-4.641818e-06;2.729768e-05;-2.609202e-06
1.514894;-4.612602e-06;2.762738e-05;-2.541879e-06
1.515957;-4.583035e-06;2.795685e-05;-2.479533e-06
1.517021;-4.553118e-06;2.828595e-05;-2.419888e-06
1.518085;-4.52285e-06;2.861496e-05;-2.352607e-06
1.519149;-4.492233e-06;2.894367e-05;-2.289829e-06
1.520213;-4.461267e-06;2.927225e-05;-2.221909e-06
1.521277;-4.429951e-06;2.959961e-05;-2.179351e-06
1.52234;-4.398288e-06;2.992563e-05;-2.138691e-06
1.523404;-4.366277e-06;3.025362e-05;-2.018728e-06
1.524468;-4.333918e-06;3.057884e-05;-2.010732e-06
1.525532;-4.301213e-06;3.09045e-05;-1.925146e-06
1.526596;-4.268162e-06;3.123088e-05;-1.832687e-06
1.52766;-4.234764e-06;3.155536e-05;-1.801451e-06
1.528723;-4.201021e-06;3.188042e-05;-1.710345e-06
1.529787;-4.166932e-06;3.220407e-05;-1.666039e-06
1.530851;-4.1325e-06;3.252764e-05;-1.589286e-06
1.531915;-4.097723e-06;3.285134e-05;-1.506744e-06
1.532979;-4.062603e-06;3.31731e-05;-1.472647e-06
1.534043;-4.02714e-06;3.349495e-05;-1.389408e-06
1.535106;-3.991335e-06;3.381637e-05;-1.317796e-06
1.53617;-3.955189e-06;3.41362e-05;-1.272935e-06
1.537234;-3.918703e-06;3.445672e-05;-1.173268e-06
1.538298;-3.881876e-06;3.477537e-05;-1.133749e-06
1.539362;-3.84471e-06;3.509443e-05;-1.03906e-06
1.540426;-3.807206e-06;3.541127e-05;-1.006074e-06
1.541489;-3.769364e-06;3.573006e-05;-8.733662e-07
1.542553;-3.731184e-06;3.604756e-05;-8.169574e-07
1.543617;-3.692667e-06;3.636189e-05;-8.041976e-07
1.544681;-3.653816e-06;3.667727e-05;-6.908372e-07
1.545745;-3.614628e-06;3.699387e-05;-5.721662e-07
1.546809;-3.575107e-06;3.730355e-05;-6.466836e-07
1.547872;-3.535253e-06;3.761899e-05;-4.185316e-07
1.548936;-3.495067e-06;3.793007e-05;-4.304127e-07
1.55;-3.45455e-06;3.823957e-05;-3.759423e-07
1.551064;-3.413703e-06;3.855116e-05;-2.326814e-07
1.552128;-3.372526e-06;3.885922e-05;-2.22993e-07
1.553191;-3.331021e-06;3.916735e-05;-1.263287e-07
1.554255;-3.289189e-06;3.947547e-05;-3.138338e-08
1.555319;-3.247031e-06;3.978029e-05;-1.359382e-08
1.556383;-3.204547e-06;4.008645e-05;1.152186e-07
1.557447;-3.16174e-06;4.038999e-05;1.505381e-07
1.558511;-3.11861e-06;4.069214e-05;2.155479e-07
1.559574;-3.075157e-06;4.099588e-05;3.529035e-07
1.560638;-3.031383e-06;4.129756e-05;4.035114e-07
1.561702;-2.98729e-06;4.15961e-05;4.293016e-07
1.562766;-2.942878e-06;4.189628e-05;5.695502e-07
1.56383;-2.898148e-06;4.219357e-05;6.028585e-07
1.564894;-2.853103e-06;4.248953e-05;6.737981e-07
1.565957;-2.807742e-06;4.278583e-05;7.853035e-07
1.567021;-2.762069e-06;4.307759e-05;7.814481e-07
1.568085;-2.716083e-06;4.337425e-05;1.002822e-06
1.569149;-2.669785e-06;4.366415e-05;9.476506e-07
1.570213;-2.623178e-06;4.395407e-05;1.05404e-06
1.571277;-2.576262e-06;4.424634e-05;1.217022e-06
1.57234;-2.529039e-06;4.453075e-05;1.137738e-06
1.573404;-2.481511e-06;4.481859e-05;1.327526e-06
1.574468;-2.433679e-06;4.510441e-05;1.388478e-06
1.575532;-2.385544e-06;4.538664e-05;1.41255e-06
1.576596;-2.337108e-06;4.567058e-05;1.563721e-06
1.57766;-2.288372e-06;4.595062e-05;1.581952e-06
1.578723;-2.239339e-06;4.622969e-05;1.67044e-06
1.579787;-2.190009e-06;4.650824e-05;1.770487e-06
1.580851;-2.140383e-06;4.678666e-05;1.880581e-06
1.581915;-2.090462e-06;4.70616e-05;1.91122e-06
1.582979;-2.040249e-06;4.73365e-05;2.024741e-06
1.584043;-1.989744e-06;4.760993e-05;2.104693e-06
1.585106;-1.93895e-06;4.788067e-05;2.15646e-06
1.58617;-1.887869e-06;4.815006e-05;2.240581e-06
1.587234;-1.836502e-06;4.841751e-05;2.311448e-06
1.588298;-1.784851e-06;4.868344e-05;2.392682e-06
1.589362;-1.732919e-06;4.894675e-05;2.448709e-06
1.590426;-1.680705e-06;4.921201e-05;2.613794e-06
1.591489;-1.628212e-06;4.947205e-05;2.609281e-06
1.592553;-1.575443e-06;4.973177e-05;2.721536e-06
1.593617;-1.522398e-06;4.998953e-05;2.795818e-06
1.594681;-1.469081e-06;5.024469e-05;2.855238e-06
1.595745;-1.415493e-06;5.049852e-05;2.94549e-06
1.596809;-1.361635e-06;5.075201e-05;3.060133e-06
1.597872;-1.307508e-06;5.100272e-05;3.11688e-06
1.598936;-1.253116e-06;5.125294e-05;3.229196e-06
1.6;-1.198458e-06;5.150088e-05;3.299145e-06
1.601064;-1.143539e-06;5.17438e-05;3.30481e-06
1.602128;-1.08836e-06;5.199021e-05;3.513197e-06
1.603191;-1.032921e-06;5.223301e-05;3.553589e-06
1.604255;-9.772266e-07;5.246974e-05;3.535675e-06
1.605319;-9.212787e-07;5.270969e-05;3.739652e-06
1.606383;-8.650775e-07;5.294583e-05;3.776841e-06
1.607447;-8.086271e-07;5.317823e-05;3.816133e-06
1.608511;-7.519286e-07;5.341222e-05;3.983075e-06
1.609574;-6.94984e-07;5.364101e-05;3.988665e-06
1.610638;-6.377966e-07;5.386851e-05;4.088078e-06
1.611702;-5.803674e-07;5.409556e-05;4.207886e-06
1.612766;-5.226996e-07;5.43172e-05;4.210373e-06
1.61383;-4.647948e-07;5.454109e-05;4.395541e-06
1.614894;-4.06655e-07;5.475889e-05;4.382708e-06
1.615957;-3.48283e-07;5.497779e-05;4.541826e-06
1.617021;-2.89679e-07;5.519498e-05;4.634376e-06
1.618085;-2.308458e-07;5.540851e-05;4.680852e-06
1.619149;-1.717864e-07;5.562031e-05;4.773774e-06
1.620213;-1.125033e-07;5.582918e-05;4.839152e-06
1.621277;-5.299869e-08;5.603661e-05;4.940043e-06
1.62234;6.724973e-09;5.624102e-05;5.003846e-06
1.623404;6.666419e-08;5.644185e-05;5.054649e-06
1.624468;1.268179e-07;5.664418e-05;5.227373e-06
1.625532;1.871848e-07;5.684274e-05;5.274728e-06
1.626596;2.477609e-07;5.703749e-05;5.321753e-06
1.62766;3.085441e-07;5.7232e-05;5.454183e-06
1.628723;3.695323e-07;5.742295e-05;5.50799e-06
1.629787;4.307224e-07;5.76115e-05;5.589888e-06
1.630851;4.921123e-07;5.779858e-05;5.69442e-06
1.631915;5.536986e-07;5.798084e-05;5.719556e-06
1.632979;6.15478e-07;5.816139e-05;5.819291e-06
1.634043;6.774481e-07;5.833943e-05;5.900328e-06
1.635106;7.396049e-07;5.851245e-05;5.922065e-06
1.63617;8.019473e-07;5.868816e-05;6.127505e-06
1.637234;8.64475e-07;5.886099e-05;6.201175e-06
1.638298;9.271841e-07;5.902923e-05;6.234401e-06
1.639362;9.900737e-07;5.920023e-05;6.442999e-06
1.640426;1.05314e-06;5.936096e-05;6.341571e-06
1.641489;1.116378e-06;5.9523e-05;6.516493e-06
1.642553;1.179787e-06;5.968377e-05;6.63023e-06
1.643617;1.243364e-06;5.983732e-05;6.602752e-06
1.644681;1.307105e-06;5.999324e-05;6.803853e-06
1.645745;1.371009e-06;6.01434e-05;6.811899e-06
1.646809;1.435069e-06;6.028716e-05;6.80517e-06
1.647872;1.499286e-06;6.04374e-05;7.104993e-06
1.648936;1.563658e-06;6.057906e-05;7.046918e-06
1.65;1.628179e-06;6.071714e-05;7.108406e-06
1.651064;1.692848e-06;6.085706e-05;7.298803e-06
1.652128;1.757662e-06;6.099055e-05;7.292872e-06
1.653191;1.822617e-06;6.112203e-05;7.392725e-06
1.654255;1.887713e-06;6.125401e-05;7.552164e-06
1.655319;1.952944e-06;6.137717e-05;7.490281e-06
1.656383;2.018308e-06;6.1504e-05;7.725999e-06
1.657447;2.083803e-06;6.162353e-05;7.701075e-06
1.658511;2.149424e-06;6.174198e-05;7.824163e-06
1.659574;2.215172e-06;6.186e-05;7.963023e-06
1.660638;2.281041e-06;6.197028e-05;7.92836e-06
1.661702;2.347028e-06;6.208307e-05;8.137931e-06
1.662766;2.413131e-06;6.218816e-05;8.104636e-06
1.66383;2.479345e-06;6.229071e-05;8.194322e-06
1.664894;2.545668e-06;6.239337e-05;8.347477e-06
1.665957;2.612096e-06;6.248836e-05;8.315486e-06
1.667021;2.678626e-06;6.258405e-05;8.483181e-06
1.668085;2.745255e-06;6.267573e-05;8.53889e-06
1.669149;2.811979e-06;6.276253e-05;8.57401e-06
1.670213;2.878795e-06;6.284746e-05;8.681054e-06
1.671277;2.9457e-06;6.293055e-05;8.789098e-06
1.67234;3.012692e-06;6.301083e-05;8.874135e-06
1.673404;3.079767e-06;6.308751e-05;8.940532e-06
1.674468;3.146922e-06;6.31615e-05;9.028926e-06
1.675532;3.214156e-06;6.323436e-05;9.154453e-06
1.676596;3.281464e-06;6.330219e-05;9.187319e-06
1.67766;3.348844e-06;6.336782e-05;9.287961e-06
1.678723;3.41629e-06;6.342854e-05;9.323679e-06
1.679787;3.4838e-06;6.348645e-05;9.410212e-06
1.680851;3.551369e-06;6.35408e-05;9.478318e-06
1.681915;3.618996e-06;6.359348e-05;9.592245e-06
1.682979;3.686676e-06;6.364197e-05;9.645578e-06
1.684043;3.754406e-06;6.368739e-05;9.726202e-06
1.685106;3.822184e-06;6.373153e-05;9.849491e-06
1.68617;3.890004e-06;6.376833e-05;9.828479e-06
1.687234;3.957864e-06;6.380382e-05;9.950983e-06
1.688298;4.025759e-06;6.383697e-05;1.004936e-05
1.689362;4.093688e-06;6.386507e-05;1.008288e-05
1.690426;4.161645e-06;6.389178e-05;1.020405e-05
1.691489;4.229629e-06;6.391377e-05;1.024562e-05
1.692553;4.297633e-06;6.393199e-05;1.031013e-05
1.693617;4.365657e-06;6.394977e-05;1.045366e-05
1.694681;4.433698e-06;6.396297e-05;1.049895e-05
1.695745;4.501751e-06;6.397452e-05;1.06137e-05
1.696809;4.569816e-06;6.39833e-05;1.070214e-05
1.697872;4.637886e-06;6.398549e-05;1.069948e-05
1.698936;4.705959e-06;6.398836e-05;1.086989e-05
1.7;4.774031e-06;6.398335e-05;1.083649e-05
1.701075;4.843282e-06;6.482072e-05;3.084226e-05
1.702151;4.911919e-06;6.284042e-05;-3.53913e-05
1.703226;4.980461e-06;6.46452e-05;5.394538e-05
1.704301;5.049617e-06;6.398212e-05;-4.042862e-06
1.705376;5.118054e-06;6.330632e-05;-4.188875e-06
1.706452;5.186831e-06;6.461621e-05;4.275308e-05
1.707527;5.255695e-06;6.346652e-05;-1.504172e-05
1.708602;5.324094e-06;6.375293e-05;1.894874e-05
1.709677;5.392902e-06;6.422654e-05;2.351642e-05
1.710753;5.461469e-06;6.330478e-05;-9.205699e-06
1.711828;5.529886e-06;6.39476e-05;2.781285e-05
1.712903;5.598551e-06;6.3767e-05;8.567774e-06
1.713978;5.666887e-06;6.333488e-05;2.796208e-06
1.715054;5.735275e-06;6.386205e-05;2.555322e-05
1.716129;5.803696e-06;6.339764e-05;2.345242e-06
1.717204;5.871855e-06;6.3376e-05;1.293171e-05
1.71828;5.940119e-06;6.35913e-05;1.866898e-05
1.719355;6.00826e-06;6.314762e-05;3.296996e-06
1.72043;6.076253e-06;6.331687e-05;1.789204e-05
1.721505;6.144301e-06;6.32474e-05;1.242177e-05
1.722581;6.212159e-06;6.296688e-05;7.602551e-06
1.723656;6.279954e-06;6.312746e-05;1.814907e-05
1.724731;6.347712e-06;6.290027e-05;9.165884e-06
1.725806;6.415288e-06;6.278786e-05;1.202325e-05
1.726882;6.482829e-06;6.28335e-05;1.590012e-05
1.727957;6.550256e-06;6.257856e-05;8.970703e-06
1.729032;6.617535e-06;6.255736e-05;1.462991e-05
1.730108;6.684761e-06;6.247845e-05;1.342231e-05
1.731183;6.751833e-06;6.227237e-05;1.057791e-05
1.732258;6.818787e-06;6.225992e-05;1.529158e-05
1.733333;6.885648e-06;6.209817e-05;1.19251e-05
1.734409;6.952345e-06;6.195439e-05;1.249954e-05
1.735484;7.018933e-06;6.189746e-05;1.469631e-05
1.736559;7.08539e-06;6.170815e-05;1.172746e-05
1.737634;7.151687e-06;6.160153e-05;1.382593e-05
1.73871;7.217864e-06;6.148515e-05;1.374563e-05
1.739785;7.28388e-06;6.130106e-05;1.229952e-05
1.74086;7.349741e-06;6.119768e-05;1.435015e-05
1.741935;7.415461e-06;6.103766e-05;1.316416e-05
1.743011;7.481005e-06;6.087032e-05;1.313992e-05
1.744086;7.546392e-06;6.074643e-05;1.431155e-05
1.745161;7.611615e-06;6.056495e-05;1.310212e-05
1.746237;7.676655e-06;6.040714e-05;1.3807e-05
1.747312;7.741529e-06;6.025509e-05;1.408914e-05
1.748387;7.806218e-06;6.006457e-05;1.3329e-05
1.749462;7.87072e-06;5.990502e-05;1.420462e-05
1.750538;7.935039e-06;5.972579e-05;1.388628e-05
1.751613;7.99916e-06;5.953586e-05;1.377895e-05
1.752688;8.063087e-06;5.936482e-05;1.436869e-05
1.753763;8.126815e-06;5.916632e-05;1.386563e-05
1.754839;8.190333e-06;5.897421e-05;1.415973e-05
