Time;Y1;Y2;Y3;Vy1;Vy2;Vy3;Fy1;Fy2;Fy3;locY1;locY2;locY3;locVy1;locVy2;locVy3;locFy1;locFy2;locFy3
0.149227;0.04418811;1.605472e-06;6.478897e-18;0.1439565;1.322428e-05;4.573781e-17;-6.622726;-0.001059978;-1.230653e-17;0.04418811;1.605472e-06;6.478897e-18;0.1439565;1.322428e-05;4.573781e-17;-6.622726;-0.001059978;-1.230653e-17
0.1514345;0.04496666;1.695199e-06;6.5819e-18;0.5612251;6.804933e-05;4.758284e-17;4.890599;0.0006330256;2.117503e-17;0.04496666;1.695199e-06;6.5819e-18;0.5612251;6.804933e-05;4.758284e-17;4.890599;0.0006330256;2.117503e-17
0.1538628;0.04615252;1.877454e-06;6.663918e-18;0.4149982;8.19971e-05;1.996915e-17;-1.420576;0.0001498043;-2.88107e-16;0.04615252;1.877454e-06;6.663918e-18;0.4149982;8.19971e-05;1.996915e-17;-1.420576;0.0001498043;-2.88107e-16
0.1565767;0.04706291;2.039978e-06;6.732536e-18;0.2554941;3.76938e-05;3.059786e-17;-1.38202;-0.0004088738;9.922138e-17;0.04706291;2.039978e-06;6.732536e-18;0.2554941;3.76938e-05;3.059786e-17;-1.38202;-0.0004088738;9.922138e-17
0.1594716;0.04821302;2.253788e-06;6.818265e-18;0.5387376;0.0001099655;2.86299e-17;2.587701;0.0006374995;-1.722311e-17;0.04821302;2.253788e-06;6.818265e-18;0.5387376;0.0001099655;2.86299e-17;2.587701;0.0006374995;-1.722311e-17
0.1621735;0.04925606;2.495914e-06;6.907082e-18;0.2328361;6.9154e-05;3.711468e-17;-2.756209;-0.0003769407;7.956094e-17;0.04925606;2.495914e-06;6.907082e-18;0.2328361;6.9154e-05;3.711468e-17;-2.756209;-0.0003769407;7.956094e-17
0.1648754;0.05014205;2.679855e-06;7.015342e-18;0.4227169;6.693131e-05;4.302135e-17;1.893924;-1.474593e-05;5.53862e-17;0.05014205;2.679855e-06;7.015342e-18;0.4227169;6.693131e-05;4.302135e-17;1.893924;-1.474593e-05;5.53862e-17
0.1678025;0.05139626;2.930256e-06;7.150936e-18;0.4337698;0.0001040785;4.962784e-17;0.2121347;0.0003281129;5.718316e-17;0.05139626;2.930256e-06;7.150936e-18;0.4337698;0.0001040785;4.962784e-17;0.2121347;0.0003281129;5.718316e-17
0.1704856;0.05218281;3.143467e-06;7.294794e-18;0.1521286;5.474962e-05;5.760353e-17;-2.540619;-0.0004585634;7.531025e-17;0.05218281;3.143467e-06;7.294794e-18;0.1521286;5.474962e-05;5.760353e-17;-2.540619;-0.0004585634;7.531025e-17
0.1731687;0.05312121;3.397668e-06;7.44188e-18;0.5471237;0.0001346607;5.203424e-17;3.849615;0.0007621659;-5.258791e-17;0.05312121;3.397668e-06;7.44188e-18;0.5471237;0.0001346607;5.203424e-17;3.849615;0.0007621659;-5.258791e-17
0.1758518;0.0541726;3.672869e-06;7.538811e-18;0.2360723;7.034599e-05;2.02183e-17;-2.813739;-0.0005988372;-3.004211e-16;0.0541726;3.672869e-06;7.538811e-18;0.2360723;7.034599e-05;2.02183e-17;-2.813739;-0.0005988372;-3.004211e-16
0.178535;0.05487227;3.875485e-06;7.603168e-18;0.2852093;8.06093e-05;2.775275e-17;0.5883264;0.0001057012;7.114379e-17;0.05487227;3.875485e-06;7.603168e-18;0.2852093;8.06093e-05;2.775275e-17;0.5883264;0.0001057012;7.114379e-17
0.1812181;0.05586976;4.16905e-06;7.674269e-18;0.4579925;0.0001381201;2.52463e-17;1.757958;0.0005524386;-2.366702e-17;0.05586976;4.16905e-06;7.674269e-18;0.4579925;0.0001381201;2.52463e-17;1.757958;0.0005524386;-2.366702e-17
0.1835658;0.05655143;4.445478e-06;7.73989e-18;0.1223587;9.725056e-05;3.065446e-17;-3.49316;-0.00043083;5.836153e-17;0.05655143;4.445478e-06;7.73989e-18;0.1223587;9.725056e-05;3.065446e-17;-3.49316;-0.00043083;5.836153e-17
0.1863049;0.0575064;4.755781e-06;7.833924e-18;0.5747396;0.0001292194;3.800809e-17;4.314117;0.0003064602;6.801939e-17;0.0575064;4.755781e-06;7.833924e-18;0.5747396;0.0001292194;3.800809e-17;4.314117;0.0003064602;6.801939e-17
0.1882613;0.05818625;4.975369e-06;7.917356e-18;0.1199083;9.517253e-05;4.728097e-17;-5.757165;-0.0004294563;1.200808e-16;0.05818625;4.975369e-06;7.917356e-18;0.1199083;9.517253e-05;4.728097e-17;-5.757165;-0.0004294563;1.200808e-16
0.1902178;0.05883368;5.22651e-06;8.016535e-18;0.5417932;0.0001614848;5.410639e-17;5.596503;0.0008706384;8.838706e-17;0.05883368;5.22651e-06;8.016535e-18;0.5417932;0.0001614848;5.410639e-17;5.596503;0.0008706384;8.838706e-17
0.1926633;0.0599733;5.651839e-06;8.156652e-18;0.3897307;0.0001862007;6.048198e-17;-1.438942;0.0002689254;6.604938e-17;0.0599733;5.651839e-06;8.156652e-18;0.3897307;0.0001862007;6.048198e-17;-1.438942;0.0002689254;6.604938e-17
0.1944975;0.06027335;5.843157e-06;8.255372e-18;-0.06274662;2.231664e-05;4.716419e-17;-6.112801;-0.002250185;-1.839585e-16;0.06027335;5.843157e-06;8.255372e-18;-0.06274662;2.231664e-05;4.716419e-17;-6.112801;-0.002250185;-1.839585e-16
0.1958731;0.06066617;5.974246e-06;8.304526e-18;0.6338267;0.000168248;2.429922e-17;12.96646;0.002701259;-4.211114e-16;0.06066617;5.974246e-06;8.304526e-18;0.6338267;0.000168248;2.429922e-17;12.96646;0.002701259;-4.211114e-16
0.1972487;0.0611976;6.191125e-06;8.343983e-18;0.1385655;0.0001469948;3.306666e-17;-8.981625;-0.000377097;1.614728e-16;0.0611976;6.191125e-06;8.343983e-18;0.1385655;0.0001469948;3.306666e-17;-8.981625;-0.000377097;1.614728e-16
0.1986244;0.06140058;6.331039e-06;8.396144e-18;0.1564781;5.636572e-05;4.276882e-17;0.4692907;-0.001654545;1.786878e-16;0.06140058;6.331039e-06;8.396144e-18;0.1564781;5.636572e-05;4.276882e-17;0.4692907;-0.001654545;1.786878e-16
0.2;0.06186363;6.528152e-06;8.460668e-18;0.5166396;0.0002301722;5.104257e-17;6.773719;0.003215963;1.523803e-16;0.06186363;6.528152e-06;8.460668e-18;0.5166396;0.0002301722;5.104257e-17;6.773719;0.003215963;1.523803e-16
0.2011765;0.0621761;6.721481e-06;8.519756e-18;0.01440076;9.841113e-05;4.940585e-17;-10.67398;-0.002821831;-3.524689e-17;0.0621761;6.721481e-06;8.519756e-18;0.01440076;9.841113e-05;4.940585e-17;-10.67398;-0.002821831;-3.524689e-17
0.2025882;0.06257953;7.009967e-06;8.595659e-18;0.5570716;0.0003102126;5.812347e-17;9.880587;0.003817041;1.564454e-16;0.06257953;7.009967e-06;8.595659e-18;0.5570716;0.0003102126;5.812347e-17;9.880587;0.003817041;1.564454e-16
0.2041594;0.06320614;7.410321e-06;8.692741e-18;0.2403035;0.000199265;6.545659e-17;-4.963838;-0.001771771;1.182488e-16;0.06320614;7.410321e-06;8.692741e-18;0.2403035;0.000199265;6.545659e-17;-4.963838;-0.001771771;1.182488e-16
0.2059342;0.06360577;7.775111e-06;8.816025e-18;0.2098843;0.0002116825;7.346936e-17;-0.2897613;0.0001951403;1.14381e-16;0.06360577;7.775111e-06;8.816025e-18;0.2098843;0.0002116825;7.346936e-17;-0.2897613;0.0001951403;1.14381e-16
0.2079791;0.06432883;8.367156e-06;8.97362e-18;0.4971122;0.0003671851;8.066451e-17;3.704415;0.001945679;8.914421e-17;0.06432883;8.367156e-06;8.97362e-18;0.4971122;0.0003671851;8.066451e-17;3.704415;0.001945679;8.914421e-17
0.2094633;0.06471563;8.700627e-06;9.092219e-18;0.02390527;8.202153e-05;7.914961e-17;-7.930142;-0.0048474;-2.585928e-17;0.06471563;8.700627e-06;9.092219e-18;0.02390527;8.202153e-05;7.914961e-17;-7.930142;-0.0048474;-2.585928e-17
0.2111399;0.0652986;9.263824e-06;9.226465e-18;0.6714242;0.0005897058;8.099058e-17;9.932596;0.007692675;2.781921e-17;0.0652986;9.263824e-06;9.226465e-18;0.6714242;0.0005897058;8.099058e-17;9.932596;0.007692675;2.781921e-17
0.2125732;0.0659085;9.772275e-06;9.318308e-18;0.1793901;0.0001195803;4.717296e-17;-8.547275;-0.00828734;-5.977993e-16;0.0659085;9.772275e-06;9.318308e-18;0.1793901;0.0001195803;4.717296e-17;-8.547275;-0.00828734;-5.977993e-16
0.2142874;0.06649843;1.037196e-05;9.401829e-18;0.5087422;0.0005799468;5.026934e-17;5.018437;0.006827426;4.576215e-17;0.06649843;1.037196e-05;9.401829e-18;0.5087422;0.0005799468;5.026934e-17;5.018437;0.006827426;4.576215e-17
0.2162807;0.06745391;1.133125e-05;9.487924e-18;0.4495883;0.0003821766;3.611445e-17;-0.5984084;-0.002487263;-1.799109e-16;0.06745391;1.133125e-05;9.487924e-18;0.4495883;0.0003821766;3.611445e-17;-0.5984084;-0.002487263;-1.799109e-16
0.2184839;0.06818739;1.204143e-05;9.574753e-18;0.2159364;0.0002622337;4.270874e-17;-2.531826;-0.001351592;7.58321e-17;0.06818739;1.204143e-05;9.574753e-18;0.2159364;0.0002622337;4.270874e-17;-2.531826;-0.001351592;7.58321e-17
0.2209541;0.06914069;1.306089e-05;9.688736e-18;0.555648;0.0005628833;4.957855e-17;3.640656;0.003113007;7.045998e-17;0.06914069;1.306089e-05;9.688736e-18;0.555648;0.0005628833;4.957855e-17;3.640656;0.003113007;7.045998e-17
0.2232125;0.07001315;1.391934e-05;9.810741e-18;0.2165637;0.0001969171;5.846368e-17;-3.644456;-0.004073099;9.967349e-17;0.07001315;1.391934e-05;9.810741e-18;0.2165637;0.0001969171;5.846368e-17;-3.644456;-0.004073099;9.967349e-17
0.2257721;0.07092664;1.48887e-05;9.954912e-18;0.4969552;0.0005602651;5.418852e-17;2.935864;0.00362989;-4.231654e-17;0.07092664;1.48887e-05;9.954912e-18;0.4969552;0.0005602651;5.418852e-17;2.935864;0.00362989;-4.231654e-17
0.228627;0.07215074;1.61837e-05;1.012172e-17;0.3600528;0.0003463572;6.266757e-17;-1.051141;-0.001861207;7.52455e-17;0.07215074;1.61837e-05;1.012172e-17;0.3600528;0.0003463572;6.266757e-17;-1.051141;-0.001861207;7.52455e-17
0.2313721;0.07291237;1.697345e-05;1.024653e-17;0.1944942;0.0002286772;2.826856e-17;-1.362434;-0.001047383;-3.174773e-16;0.07291237;1.697345e-05;1.024653e-17;0.1944942;0.0002286772;2.826856e-17;-1.362434;-0.001047383;-3.174773e-16
0.2337386;0.07366337;1.778572e-05;1.031077e-17;0.4399966;0.0004575637;2.602303e-17;2.795145;0.002490673;-2.404054e-17;0.07366337;1.778572e-05;1.031077e-17;0.4399966;0.0004575637;2.602303e-17;2.795145;0.002490673;-2.404054e-17
0.2363891;0.07465071;1.88401e-05;1.039104e-17;0.3046154;0.0003376194;3.454647e-17;-1.124595;-0.00110352;8.147454e-17;0.07465071;1.88401e-05;1.039104e-17;0.3046154;0.0003376194;3.454647e-17;-1.124595;-0.00110352;8.147454e-17
0.2385094;0.07505041;1.931752e-05;1.046602e-17;0.07218828;0.0001124736;3.617783e-17;-2.606649;-0.002645917;1.94924e-17;0.07505041;1.931752e-05;1.046602e-17;0.07218828;0.0001124736;3.617783e-17;-2.606649;-0.002645917;1.94924e-17
0.2407869;0.07584058;2.010238e-05;1.055767e-17;0.6215885;0.00057661;4.43005e-17;6.283251;0.005208531;9.03611e-17;0.07584058;2.010238e-05;1.055767e-17;0.6215885;0.00057661;4.43005e-17;6.283251;0.005208531;9.03611e-17
0.2420205;0.07619266;2.044871e-05;1.061611e-17;-0.05096669;-1.529118e-05;5.045786e-17;-13.63901;-0.01210895;1.264577e-16;0.07619266;2.044871e-05;1.061611e-17;-0.05096669;-1.529118e-05;5.045786e-17;-13.63901;-0.01210895;1.264577e-16
0.2431144;0.0765311;2.080208e-05;1.067465e-17;0.6696683;0.0006612789;5.656455e-17;16.86315;0.0157164;1.414274e-16;0.0765311;2.080208e-05;1.067465e-17;0.6696683;0.0006612789;5.656455e-17;16.86315;0.0157164;1.414274e-16
0.2444073;0.07717051;2.14268e-05;1.074817e-17;0.3192264;0.0003048989;5.71681e-17;-6.691359;-0.00693406;1.182749e-17;0.07717051;2.14268e-05;1.074817e-17;0.3192264;0.0003048989;5.71681e-17;-6.691359;-0.00693406;1.182749e-17
0.2458702;0.07748773;2.175433e-05;1.083203e-17;0.1143083;0.0001427288;5.747778e-17;-3.372601;-0.00275862;5.363092e-18;0.07748773;2.175433e-05;1.083203e-17;0.1143083;0.0001427288;5.747778e-17;-3.372601;-0.00275862;5.363092e-18
0.2475618;0.07812117;2.239542e-05;1.093189e-17;0.6345189;0.0006151236;6.058424e-17;7.968555;0.007126165;4.652719e-17;0.07812117;2.239542e-05;1.093189e-17;0.6345189;0.0006151236;6.058424e-17;7.968555;0.007126165;4.652719e-17
0.2488408;0.07856034;2.283354e-05;1.098913e-17;0.05200902;6.978052e-05;2.892986e-17;-11.35986;-0.01074993;-6.270428e-16;0.07856034;2.283354e-05;1.098913e-17;0.05200902;6.978052e-05;2.892986e-17;-11.35986;-0.01074993;-6.270428e-16
0.2502619;0.07904867;2.333555e-05;1.103226e-17;0.6351759;0.0006366546;3.177279e-17;10.57604;0.01015935;5.068418e-17;0.07904867;2.333555e-05;1.103226e-17;0.6351759;0.0006366546;3.177279e-17;10.57604;0.01015935;5.068418e-17
0.2519198;0.07986027;2.410868e-05;1.108782e-17;0.3435506;0.0002956602;3.524971e-17;-4.274435;-0.005155182;5.313163e-17;0.07986027;2.410868e-05;1.108782e-17;0.3435506;0.0002956602;3.524971e-17;-4.274435;-0.005155182;5.313163e-17
0.253769;0.08036101;2.458304e-05;1.11471e-17;0.1978084;0.00021719;2.885589e-17;-1.814134;-0.001018964;-8.759804e-17;0.08036101;2.458304e-05;1.11471e-17;0.1978084;0.00021719;2.885589e-17;-1.814134;-0.001018964;-8.759804e-17
0.2558704;0.08120552;2.540237e-05;1.121374e-17;0.6057412;0.0005623888;3.457303e-17;5.102116;0.004219381;6.892805e-17;0.08120552;2.540237e-05;1.121374e-17;0.6057412;0.0005623888;3.457303e-17;5.102116;0.004219381;6.892805e-17
0.2574465;0.08173802;2.587043e-05;1.127241e-17;0.06973227;3.134237e-05;3.987588e-17;-8.430206;-0.008477102;8.524422e-17;0.08173802;2.587043e-05;1.127241e-17;0.06973227;3.134237e-05;3.987588e-17;-8.430206;-0.008477102;8.524422e-17
0.258865;0.08215875;2.624848e-05;1.133301e-17;0.5234186;0.0005016348;4.557877e-17;8.289764;0.008459607;1.01861e-16;0.08215875;2.624848e-05;1.133301e-17;0.5234186;0.0005016348;4.557877e-17;8.289764;0.008459607;1.01861e-16
0.2605104;0.08293877;2.693275e-05;1.140997e-17;0.4244263;0.0003298504;4.796334e-17;-1.335509;-0.002583269;3.671683e-17;0.08293877;2.693275e-05;1.140997e-17;0.4244263;0.0003298504;4.796334e-17;-1.335509;-0.002583269;3.671683e-17
0.2620292;0.08328493;2.720438e-05;1.148547e-17;0.03122149;2.768678e-05;5.144864e-17;-6.369538;-0.004978138;5.81377e-17;0.08328493;2.720438e-05;1.148547e-17;0.03122149;2.768678e-05;5.144864e-17;-6.369538;-0.004978138;5.81377e-17
0.2636113;0.0838366;2.772146e-05;1.157063e-17;0.6660716;0.0006259001;5.620421e-17;10.35618;0.009642334;7.615378e-17;0.0838366;2.772146e-05;1.157063e-17;0.6660716;0.0006259001;5.620421e-17;10.35618;0.009642334;7.615378e-17
0.2649109;0.08435727;2.819949e-05;1.163546e-17;0.1349817;0.0001095426;4.357502e-17;-10.16119;-0.01000131;-2.462037e-16;0.08435727;2.819949e-05;1.163546e-17;0.1349817;0.0001095426;4.357502e-17;-10.16119;-0.01000131;-2.462037e-16
0.2664365;0.08486278;2.869975e-05;1.170814e-17;0.5275978;0.000546164;5.170263e-17;6.712555;0.007316025;1.349727e-16;0.08486278;2.869975e-05;1.170814e-17;0.5275978;0.000546164;5.170263e-17;6.712555;0.007316025;1.349727e-16
0.268203;0.08570155;2.957263e-05;1.180219e-17;0.4217339;0.0004417819;5.477448e-17;-1.32336;-0.001429276;4.405687e-17;0.08570155;2.957263e-05;1.180219e-17;0.4217339;0.0004417819;5.477448e-17;-1.32336;-0.001429276;4.405687e-17
0.2701903;0.0863241;3.025346e-05;1.188504e-17;0.20453;0.0002431125;2.860866e-17;-2.572832;-0.002463592;-3.335767e-16;0.0863241;3.025346e-05;1.188504e-17;0.20453;0.0002431125;2.860866e-17;-2.572832;-0.002463592;-3.335767e-16
0.2723196;0.08709104;3.117585e-05;1.195177e-17;0.5156436;0.0006230333;3.406563e-17;3.899153;0.004591146;6.49307e-17;0.08709104;3.117585e-05;1.195177e-17;0.5156436;0.0006230333;3.406563e-17;3.899153;0.004591146;6.49307e-17
0.2744488;0.08789852;3.217762e-05;1.202095e-17;0.2424659;0.0003174924;3.091595e-17;-3.050578;-0.0035618;-3.747695e-17;0.08789852;3.217762e-05;1.202095e-17;0.2424659;0.0003174924;3.091595e-17;-3.050578;-0.0035618;-3.747695e-17
0.2767717;0.08859898;3.307284e-05;1.209666e-17;0.3604136;0.000453017;3.427115e-17;1.487301;0.001553226;3.659552e-17;0.08859898;3.307284e-05;1.209666e-17;0.3604136;0.000453017;3.427115e-17;1.487301;0.001553226;3.659552e-17
0.2793526;0.08957704;3.434649e-05;1.219206e-17;0.397139;0.0005334938;3.966118e-17;0.5636084;0.0008679173;5.291066e-17;0.08957704;3.434649e-05;1.219206e-17;0.397139;0.0005334938;3.966118e-17;0.5636084;0.0008679173;5.291066e-17
0.2814173;0.09007338;3.505523e-05;1.227563e-17;0.08339517;0.0001526831;4.128436e-17;-3.645069;-0.004592505;1.991722e-17;0.09007338;3.505523e-05;1.227563e-17;0.08339517;0.0001526831;4.128436e-17;-3.645069;-0.004592505;1.991722e-17
0.2831067;0.09052107;3.570537e-05;1.234684e-17;0.4465279;0.0006168774;4.302036e-17;5.651161;0.00704267;2.603522e-17;0.09052107;3.570537e-05;1.234684e-17;0.4465279;0.0006168774;4.302036e-17;5.651161;0.00704267;2.603522e-17
0.2849837;0.09119935;3.674383e-05;1.243318e-17;0.2759175;0.000489219;4.89719e-17;-2.095532;-0.001638997;8.033116e-17;0.09119935;3.674383e-05;1.243318e-17;0.2759175;0.000489219;4.89719e-17;-2.095532;-0.001638997;8.033116e-17
0.2866522;0.09147346;3.726228e-05;1.25098e-17;0.05253051;0.0001320129;4.287942e-17;-3.184335;-0.005338849;-9.251264e-17;0.09147346;3.726228e-05;1.25098e-17;0.05253051;0.0001320129;4.287942e-17;-3.184335;-0.005338849;-9.251264e-17
0.288559;0.09206893;3.80733e-05;1.259008e-17;0.5719265;0.000718475;4.13216e-17;7.109476;0.007878264;-2.069831e-17;0.09206893;3.80733e-05;1.259008e-17;0.5719265;0.000718475;4.13216e-17;7.109476;0.007878264;-2.069831e-17
0.2897031;0.09238395;3.851269e-05;1.262213e-17;-0.02139942;4.940918e-05;1.469899e-17;-12.92855;-0.01472757;-5.895419e-16;0.09238395;3.851269e-05;1.262213e-17;-0.02139942;4.940918e-05;1.469899e-17;-12.92855;-0.01472757;-5.895419e-16
0.2909902;0.09282758;3.915006e-05;1.264106e-17;0.7106878;0.0009408898;1.472475e-17;14.62082;0.01763684;5.071629e-19;0.09282758;3.915006e-05;1.264106e-17;0.7106878;0.0009408898;1.472475e-17;14.62082;0.01763684;5.071629e-19
0.2924919;0.09353486;4.013867e-05;1.266474e-17;0.2310252;0.0003754075;1.680997e-17;-7.87969;-0.009448251;3.518159e-17;0.09353486;4.013867e-05;1.266474e-17;0.2310252;0.0003754075;1.680997e-17;-7.87969;-0.009448251;3.518159e-17
0.2943689;0.09401774;4.090249e-05;1.270027e-17;0.28333;0.0004381954;2.104698e-17;0.9192973;0.0009406025;5.718921e-17;0.09401774;4.090249e-05;1.270027e-17;0.28333;0.0004381954;2.104698e-17;0.9192973;0.0009406025;5.718921e-17
0.2962459;0.09472851;4.192639e-05;1.274398e-17;0.4737991;0.0006524714;2.552405e-17;2.785789;0.00298765;6.042955e-17;0.09472851;4.192639e-05;1.274398e-17;0.4737991;0.0006524714;2.552405e-17;2.785789;0.00298765;6.042955e-17
0.298123;0.09533369;4.28776e-05;1.27943e-17;0.1707528;0.000360664;2.809623e-17;-3.87363;-0.003840587;3.4718e-17;0.09533369;4.28776e-05;1.27943e-17;0.1707528;0.000360664;2.809623e-17;-3.87363;-0.003840587;3.4718e-17
0.3;0.09584715;4.375904e-05;1.282625e-17;0.3762016;0.0005782549;5.95064e-18;2.990368;0.003036448;-2.98911e-16;0.09584715;4.375904e-05;1.282625e-17;0.3762016;0.0005782549;5.95064e-18;2.990368;0.003036448;-2.98911e-16
0.3021277;0.09663321;4.502845e-05;1.284042e-17;0.3624156;0.0006145354;7.36914e-18;0.05518443;0.0005345709;1.689097e-17;0.09663321;4.502845e-05;1.284042e-17;0.3624156;0.0006145354;7.36914e-18;0.05518443;0.0005345709;1.689097e-17
0.3039743;0.09703217;4.581171e-05;1.28592e-17;0.06947699;0.0002334209;1.29683e-17;-3.798556;-0.005124013;7.681854e-17;0.09703217;4.581171e-05;1.28592e-17;0.06947699;0.0002334209;1.29683e-17;-3.798556;-0.005124013;7.681854e-17
0.305934;0.09762963;4.699412e-05;1.289117e-17;0.5401578;0.0009730446;1.965329e-17;6.306084;0.009668312;8.642443e-17;0.09762963;4.699412e-05;1.289117e-17;0.5401578;0.0009730446;1.965329e-17;6.306084;0.009668312;8.642443e-17
0.3074761;0.09812669;4.797121e-05;1.292428e-17;0.1042672;0.0002937735;2.328862e-17;-6.938208;-0.01104977;5.972668e-17;0.09812669;4.797121e-05;1.292428e-17;0.1042672;0.0002937735;2.328862e-17;-6.938208;-0.01104977;5.972668e-17
0.3092218;0.09862773;4.922748e-05;1.296728e-17;0.4696529;0.001145197;2.598421e-17;5.526276;0.01246818;3.912039e-17;0.09862773;4.922748e-05;1.296728e-17;0.4696529;0.001145197;2.598421e-17;5.526276;0.01246818;3.912039e-17
0.3111953;0.09940452;5.100961e-05;1.302509e-17;0.3172805;0.0006601884;3.259747e-17;-1.730318;-0.006109488;8.490223e-17;0.09940452;5.100961e-05;1.302509e-17;0.3172805;0.0006601884;3.259747e-17;-1.730318;-0.006109488;8.490223e-17
0.3131687;0.09984581;5.212274e-05;1.309381e-17;0.1297553;0.0004674886;3.704757e-17;-2.180765;-0.002354955;5.713129e-17;0.09984581;5.212274e-05;1.309381e-17;0.1297553;0.0004674886;3.704757e-17;-2.180765;-0.002354955;5.713129e-17
0.3152865;0.1005149;5.389668e-05;1.317712e-17;0.5019382;0.001207284;4.163164e-17;4.679998;0.008972113;5.48385e-17;0.1005149;5.389668e-05;1.317712e-17;0.5019382;0.001207284;4.163164e-17;4.679998;0.008972113;5.48385e-17
0.3168849;0.1009788;5.502092e-05;1.324644e-17;0.078327;0.0001989167;4.510747e-17;-6.484912;-0.01585674;5.509468e-17;0.1009788;5.502092e-05;1.324644e-17;0.078327;0.0001989167;4.510747e-17;-6.484912;-0.01585674;5.509468e-17
0.3186533;0.1015066;5.652676e-05;1.332236e-17;0.5184518;0.001503854;4.074817e-17;6.535505;0.01882334;-6.24543e-17;0.1015066;5.652676e-05;1.332236e-17;0.5184518;0.001503854;4.074817e-17;6.535505;0.01882334;-6.24543e-17
0.3205021;0.1022199;5.850719e-05;1.339589e-17;0.2529477;0.0006376973;3.879864e-17;-3.406006;-0.01173477;-2.671585e-17;0.1022199;5.850719e-05;1.339589e-17;0.2529477;0.0006376973;3.879864e-17;-3.406006;-0.01173477;-2.671585e-17
0.3225941;0.1027422;6.002102e-05;1.347287e-17;0.2462082;0.0008090218;3.479794e-17;0.1514579;0.002211314;-4.844967e-17;0.1027422;6.002102e-05;1.347287e-17;0.2462082;0.0008090218;3.479794e-17;0.1514579;0.002211314;-4.844967e-17
0.3249398;0.1035335;6.241925e-05;1.351695e-17;0.4282173;0.001235054;2.787304e-18;2.200502;0.004743197;-3.457497e-16;0.1035335;6.241925e-05;1.351695e-17;0.4282173;0.001235054;2.787304e-18;2.200502;0.004743197;-3.457497e-16
0.3266854;0.1039476;6.362682e-05;1.352882e-17;0.04599828;0.0001479049;1.081087e-17;-5.311253;-0.01563262;1.164536e-16;0.1039476;6.362682e-05;1.352882e-17;0.04599828;0.0001479049;1.081087e-17;-5.311253;-0.01563262;1.164536e-16
0.3282452;0.1043433;6.490486e-05;1.354796e-17;0.4612888;0.001490513;1.372987e-17;6.981555;0.02195358;4.740987e-17;0.1043433;6.490486e-05;1.354796e-17;0.4612888;0.001490513;1.372987e-17;6.981555;0.02195358;4.740987e-17
0.3299954;0.1049642;6.686183e-05;1.357856e-17;0.2480353;0.0007450642;2.123783e-17;-2.848588;-0.01063762;1.086883e-16;0.1049642;6.686183e-05;1.357856e-17;0.2480353;0.0007450642;2.123783e-17;-2.848588;-0.01063762;1.086883e-16
0.3318376;0.1052908;6.795331e-05;1.362626e-17;0.106393;0.0004394573;3.055034e-17;-1.708978;-0.004047826;1.28071e-16;0.1052908;6.795331e-05;1.362626e-17;0.106393;0.0004394573;3.055034e-17;-1.708978;-0.004047826;1.28071e-16
0.3339677;0.1058964;7.00149e-05;1.369586e-17;0.4620385;0.001495751;3.47931e-17;4.469897;0.01272198;5.046396e-17;0.1058964;7.00149e-05;1.369586e-17;0.4620385;0.001495751;3.47931e-17;4.469897;0.01272198;5.046396e-17
0.3353726;0.1062205;7.107211e-05;1.374548e-17;-0.0007546082;8.688983e-06;3.584209e-17;-8.104079;-0.02665266;1.891643e-17;0.1062205;7.107211e-05;1.374548e-17;-0.0007546082;8.688983e-06;3.584209e-17;-8.104079;-0.02665266;1.891643e-17
0.3369489;0.1066762;7.268169e-05;1.380378e-17;0.5788172;0.002033349;3.813238e-17;9.557078;0.03270667;3.681166e-17;0.1066762;7.268169e-05;1.380378e-17;0.5788172;0.002033349;3.813238e-17;9.557078;0.03270667;3.681166e-17
0.3384501;0.1072423;7.467076e-05;1.386555e-17;0.1752397;0.0006157172;4.41602e-17;-6.567013;-0.02375213;1.017288e-16;0.1072423;7.467076e-05;1.386555e-17;0.1752397;0.0006157172;4.41602e-17;-6.567013;-0.02375213;1.017288e-16
0.3402087;0.1076758;7.62845e-05;1.394741e-17;0.3176417;0.00121913;4.893874e-17;2.295754;0.008866775;6.884345e-17;0.1076758;7.62845e-05;1.394741e-17;0.3176417;0.00121913;4.893874e-17;2.295754;0.008866775;6.884345e-17
0.3422017;0.1084072;7.902018e-05;1.404936e-17;0.4160286;0.001525198;5.336546e-17;1.496633;0.004070918;5.627205e-17;0.1084072;7.902018e-05;1.404936e-17;0.4160286;0.001525198;5.336546e-17;1.496633;0.004070918;5.627205e-17
0.3439532;0.1088277;8.064312e-05;1.414755e-17;0.06399026;0.0003272647;5.875667e-17;-4.845037;-0.01714321;7.798524e-17;0.1088277;8.064312e-05;1.414755e-17;0.06399026;0.0003272647;5.875667e-17;-4.845037;-0.01714321;7.798524e-17
0.3456016;0.109247;8.234155e-05;1.423822e-17;0.4446732;0.001733062;5.126041e-17;6.09843;0.02179299;-1.152125e-16;0.109247;8.234155e-05;1.423822e-17;0.4446732;0.001733062;5.126041e-17;6.09843;0.02179299;-1.152125e-16
0.3474149;0.1098661;8.480757e-05;1.433292e-17;0.2379118;0.0009858872;5.318634e-17;-2.639276;-0.01024491;2.690929e-17;0.1098661;8.480757e-05;1.433292e-17;0.2379118;0.0009858872;5.318634e-17;-2.639276;-0.01024491;2.690929e-17
