Time;Y1;Y2;Y3;Vy1;Vy2;Vy3;Fy1;Fy2;Fy3;locY1;locY2;locY3;locVy1;locVy2;locVy3;locFy1;locFy2;locFy3
0.137825;0.011198;2.018379e-11;-1.233487e-18;0.09442133;1.57405e-07;-5.68918e-18;0.1344445;8.327045e-07;1.294594e-18;0.011198;2.018379e-11;-1.233487e-18;0.09442133;1.57405e-07;-5.68918e-18;0.1344445;8.327045e-07;1.294594e-18
0.139969;0.01138918;2.642438e-10;-1.245664e-18;0.08384445;7.015737e-08;-5.67002e-18;-0.09908373;-1.030201e-06;2.264111e-19;0.01138918;2.642438e-10;-1.245664e-18;0.08384445;7.015737e-08;-5.67002e-18;-0.09908373;-1.030201e-06;2.264111e-19
0.1422779;0.01159507;5.199593e-10;-1.258674e-18;0.09443131;1.512763e-07;-5.600172e-18;0.1424966;8.912705e-07;7.664464e-19;0.01159507;5.199593e-10;-1.258674e-18;0.09443131;1.512763e-07;-5.600172e-18;0.1424966;8.912705e-07;7.664464e-19
0.1444157;0.01178492;7.879238e-10;-1.270473e-18;0.08310432;9.929968e-08;-5.437515e-18;-0.1074322;-6.140003e-07;1.927624e-18;0.01178492;7.879238e-10;-1.270473e-18;0.08310432;9.929968e-08;-5.437515e-18;-0.1074322;-6.140003e-07;1.927624e-18
0.1467317;0.01199065;1.109299e-09;-1.283008e-18;0.09448355;1.781286e-07;-5.387052e-18;0.1517015;8.648385e-07;5.520193e-19;0.01199065;1.109299e-09;-1.283008e-18;0.09448355;1.781286e-07;-5.387052e-18;0.1517015;8.648385e-07;5.520193e-19
0.1488625;0.01217906;1.415003e-09;-1.294366e-18;0.08229888;1.086921e-07;-5.273853e-18;-0.117185;-8.222061e-07;1.345998e-18;0.01217906;1.415003e-09;-1.294366e-18;0.08229888;1.086921e-07;-5.273853e-18;-0.117185;-8.222061e-07;1.345998e-18
0.1511869;0.01238476;1.769877e-09;-1.30647e-18;0.09461798;1.965433e-07;-5.141041e-18;0.1623854;9.615468e-07;1.447591e-18;0.01238476;1.769877e-09;-1.30647e-18;0.09461798;1.965433e-07;-5.141041e-18;0.1623854;9.615468e-07;1.447591e-18
0.1533092;0.01257166;2.123888e-09;-1.317263e-18;0.08143941;1.369244e-07;-5.030444e-18;-0.1287335;-7.06667e-07;1.320265e-18;0.01257166;2.123888e-09;-1.317263e-18;0.08143941;1.369244e-07;-5.030444e-18;-0.1287335;-7.06667e-07;1.320265e-18
0.1556438;0.01277757;2.578113e-09;-1.328942e-18;0.09488949;2.520745e-07;-4.974879e-18;0.1749654;1.255484e-06;6.030193e-19;0.01277757;2.578113e-09;-1.328942e-18;0.09488949;2.520745e-07;-4.974879e-18;0.1749654;1.255484e-06;6.030193e-19
0.157756;0.01296291;3.025511e-09;-1.339364e-18;0.08053732;1.713773e-07;-4.893081e-18;-0.1426746;-9.607881e-07;9.811479e-19;0.01296291;3.025511e-09;-1.339364e-18;0.08053732;1.713773e-07;-4.893081e-18;-0.1426746;-9.607881e-07;9.811479e-19
0.1601028;0.01316943;3.565269e-09;-1.350799e-18;0.09538355;2.884326e-07;-4.851716e-18;0.1901536;1.271729e-06;4.46544e-19;0.01316943;3.565269e-09;-1.350799e-18;0.09538355;2.884326e-07;-4.851716e-18;0.1901536;1.271729e-06;4.46544e-19
0.1622027;0.01335324;4.07237e-09;-1.360883e-18;0.07961279;1.943509e-07;-4.752726e-18;-0.159916;-1.125551e-06;1.194353e-18;0.01335324;4.07237e-09;-1.360883e-18;0.07961279;1.943509e-07;-4.752726e-18;-0.159916;-1.125551e-06;1.194353e-18
0.164565;0.01356101;4.707447e-09;-1.371977e-18;0.09621797;3.431252e-07;-4.639707e-18;0.2088537;1.606215e-06;1.212095e-18;0.01356101;4.707447e-09;-1.371977e-18;0.09621797;3.431252e-07;-4.639707e-18;0.2088537;1.606215e-06;1.212095e-18
0.1666494;0.01374337;5.313387e-09;-1.381568e-18;0.07869318;2.380356e-07;-4.563275e-18;-0.1817577;-1.264879e-06;9.290062e-19;0.01374337;5.313387e-09;-1.381568e-18;0.07869318;2.380356e-07;-4.563275e-18;-0.1817577;-1.264879e-06;9.290062e-19
0.1690316;0.01395343;6.098401e-09;-1.392304e-18;0.09759228;4.207956e-07;-4.450057e-18;0.2326505;1.957507e-06;1.204116e-18;0.01395343;6.098401e-09;-1.392304e-18;0.09759228;4.207956e-07;-4.450057e-18;0.2326505;1.957507e-06;1.204116e-18
0.1710962;0.01413458;6.833976e-09;-1.40138e-18;0.07782071;2.914861e-07;-4.342511e-18;-0.2104862;-1.570832e-06;1.319759e-18;0.01413458;6.833976e-09;-1.40138e-18;0.07782071;2.914861e-07;-4.342511e-18;-0.2104862;-1.570832e-06;1.319759e-18
0.1733196;0.01432758;7.659582e-09;-1.410898e-18;0.09572491;4.509157e-07;-4.218651e-18;0.236536;1.834171e-06;1.411385e-18;0.01432758;7.659582e-09;-1.410898e-18;0.09572491;4.509157e-07;-4.218651e-18;0.236536;1.834171e-06;1.411385e-18
0.1755429;0.01452806;8.51894e-09;-1.419988e-18;0.08454021;3.217611e-07;-3.958684e-18;-0.09443902;-1.45193e-06;2.962336e-18;0.01452806;8.51894e-09;-1.419988e-18;0.08454021;3.217611e-07;-3.958684e-18;-0.09443902;-1.45193e-06;2.962336e-18
0.1777663;0.01471605;9.289535e-09;-1.428723e-18;0.08448997;3.71148e-07;-3.898613e-18;0.0328458;5.840428e-07;6.845014e-19;0.01471605;9.289535e-09;-1.428723e-18;0.08448997;3.71148e-07;-3.898613e-18;0.0328458;5.840428e-07;6.845014e-19
0.1799897;0.01490642;1.013043e-08;-1.437282e-18;0.08668853;3.849634e-07;-3.800108e-18;0.05890022;1.806814e-07;1.122473e-18;0.01490642;1.013043e-08;-1.437282e-18;0.08668853;3.849634e-07;-3.800108e-18;0.05890022;1.806814e-07;1.122473e-18
0.182213;0.01509521;1.095707e-08;-1.445562e-18;0.08306923;3.583206e-07;-3.647933e-18;-0.006959766;-2.784222e-07;1.73404e-18;0.01509521;1.095707e-08;-1.445562e-18;0.08306923;3.583206e-07;-3.647933e-18;-0.006959766;-2.784222e-07;1.73404e-18
0.1844364;0.01527965;1.17733e-08;-1.453556e-18;0.08276898;3.75613e-07;-3.543183e-18;0.03127304;2.240113e-07;1.193624e-18;0.01527965;1.17733e-08;-1.453556e-18;0.08276898;3.75613e-07;-3.543183e-18;0.03127304;2.240113e-07;1.193624e-18
0.1866598;0.01546306;1.260622e-08;-1.461281e-18;0.08214549;3.733292e-07;-3.405918e-18;0.02800531;2.857706e-09;1.564145e-18;0.01546306;1.260622e-08;-1.461281e-18;0.08214549;3.733292e-07;-3.405918e-18;0.02800531;2.857706e-09;1.564145e-18
0.1888831;0.01564394;1.342999e-08;-1.468731e-18;0.08050178;3.673794e-07;-3.295945e-18;0.0167901;-3.704781e-08;1.25314e-18;0.01564394;1.342999e-08;-1.468731e-18;0.08050178;3.673794e-07;-3.295945e-18;0.0167901;-3.704781e-08;1.25314e-18
0.1911065;0.01582208;1.425e-08;-1.475921e-18;0.07967006;3.699492e-07;-3.171217e-18;0.02644438;6.187821e-08;1.421287e-18;0.01582208;1.425e-08;-1.475921e-18;0.07967006;3.699492e-07;-3.171217e-18;0.02644438;6.187821e-08;1.421287e-18
0.1933299;0.01599808;1.506946e-08;-1.482854e-18;0.07858318;3.668816e-07;-3.065128e-18;0.02393516;-4.945954e-10;1.208878e-18;0.01599808;1.506946e-08;-1.482854e-18;0.07858318;3.668816e-07;-3.065128e-18;0.02393516;-4.945954e-10;1.208878e-18
0.1955533;0.01617149;1.588185e-08;-1.489564e-18;0.07734346;3.635996e-07;-2.971448e-18;0.02258567;-1.101002e-09;1.067486e-18;0.01617149;1.588185e-08;-1.489564e-18;0.07734346;3.635996e-07;-2.971448e-18;0.02258567;-1.101002e-09;1.067486e-18
0.1977766;0.01634232;1.6689e-08;-1.496067e-18;0.07626224;3.621657e-07;-2.877959e-18;0.02477783;2.178412e-08;1.065313e-18;0.01634232;1.6689e-08;-1.496067e-18;0.07626224;3.621657e-07;-2.877959e-18;0.02477783;2.178412e-08;1.065313e-18
0.2;0.01651063;1.749096e-08;-1.502401e-18;0.07508029;3.589272e-07;-2.819453e-18;0.02401052;3.037663e-09;6.666806e-19;0.01651063;1.749096e-08;-1.502401e-18;0.07508029;3.589272e-07;-2.819453e-18;0.02401052;3.037663e-09;6.666806e-19
0.2022222;0.01667618;1.828536e-08;-1.508602e-18;0.07385589;3.55748e-07;-2.761831e-18;0.02389397;5.493321e-09;6.569404e-19;0.01667618;1.828536e-08;-1.508602e-18;0.07385589;3.55748e-07;-2.761831e-18;0.02389397;5.493321e-09;6.569404e-19
0.2044444;0.01683909;1.90726e-08;-1.514656e-18;0.07269987;3.524734e-07;-2.686204e-18;0.0250416;6.186798e-09;8.622148e-19;0.01683909;1.90726e-08;-1.514656e-18;0.07269987;3.524734e-07;-2.686204e-18;0.0250416;6.186798e-09;8.622148e-19
0.2066667;0.01699932;1.985153e-08;-1.520557e-18;0.07144771;3.482864e-07;-2.625194e-18;0.02430767;-2.452947e-09;6.955711e-19;0.01699932;1.985153e-08;-1.520557e-18;0.07144771;3.482864e-07;-2.625194e-18;0.02430767;-2.452947e-09;6.955711e-19
0.2088889;0.01715677;2.062139e-08;-1.526264e-18;0.07020397;3.443032e-07;-2.511019e-18;0.02475949;1.611505e-09;1.3017e-18;0.01715677;2.062139e-08;-1.526264e-18;0.07020397;3.443032e-07;-2.511019e-18;0.02475949;1.611505e-09;1.3017e-18
0.2111111;0.01731146;2.138215e-08;-1.531712e-18;0.06895269;3.401006e-07;-2.391643e-18;0.02502296;8.318329e-10;1.361004e-18;0.01731146;2.138215e-08;-1.531712e-18;0.06895269;3.401006e-07;-2.391643e-18;0.02502296;8.318329e-10;1.361004e-18
0.2132791;0.01745876;2.211075e-08;-1.536772e-18;0.06688236;3.317677e-07;-2.276393e-18;0.01543249;-4.696093e-08;1.346798e-18;0.01745876;2.211075e-08;-1.536772e-18;0.06688236;3.317677e-07;-2.276393e-18;0.01543249;-4.696093e-08;1.346798e-18
0.2155027;0.01760874;2.286136e-08;-1.541695e-18;0.06796114;3.430856e-07;-2.151316e-18;0.052249;1.810257e-07;1.425103e-18;0.01760874;2.286136e-08;-1.541695e-18;0.06796114;3.430856e-07;-2.151316e-18;0.052249;1.810257e-07;1.425103e-18
0.2176693;0.01775116;2.356898e-08;-1.546291e-18;0.06345062;3.098596e-07;-2.091879e-18;-0.01245434;-3.347886e-07;6.950391e-19;0.01775116;2.356898e-08;-1.546291e-18;0.06345062;3.098596e-07;-2.091879e-18;-0.01245434;-3.347886e-07;6.950391e-19
0.2198945;0.01789471;2.429304e-08;-1.550813e-18;0.0655274;3.40688e-07;-1.972553e-18;0.0642478;4.0629e-07;1.358629e-18;0.01789471;2.429304e-08;-1.550813e-18;0.0655274;3.40688e-07;-1.972553e-18;0.0642478;4.0629e-07;1.358629e-18
0.2220595;0.01803189;2.499018e-08;-1.55496e-18;0.06114137;3.030526e-07;-1.858596e-18;-0.01040214;-3.834496e-07;1.333545e-18;0.01803189;2.499018e-08;-1.55496e-18;0.06114137;3.030526e-07;-1.858596e-18;-0.01040214;-3.834496e-07;1.333545e-18
0.2242245;0.01816512;2.566832e-08;-1.558863e-18;0.0618906;3.231561e-07;-1.746358e-18;0.04998559;2.936778e-07;1.313427e-18;0.01816512;2.566832e-08;-1.558863e-18;0.0618906;3.231561e-07;-1.746358e-18;0.04998559;2.936778e-07;1.313427e-18
0.2263895;0.01829724;2.634938e-08;-1.562529e-18;0.06011446;3.057522e-07;-1.640785e-18;0.02073525;-1.436494e-07;1.235437e-18;0.01829724;2.634938e-08;-1.562529e-18;0.06011446;3.057522e-07;-1.640785e-18;0.02073525;-1.436494e-07;1.235437e-18
0.2285545;0.0184255;2.700642e-08;-1.566036e-18;0.05832026;3.009629e-07;-1.598694e-18;0.02081292;5.432669e-09;4.925569e-19;0.0184255;2.700642e-08;-1.566036e-18;0.05832026;3.009629e-07;-1.598694e-18;0.02081292;5.432669e-09;4.925569e-19
0.2307196;0.01855087;2.765837e-08;-1.569405e-18;0.05745045;3.010626e-07;-1.513797e-18;0.03191214;6.411357e-08;9.934749e-19;0.01855087;2.765837e-08;-1.569405e-18;0.05745045;3.010626e-07;-1.513797e-18;0.03191214;6.411357e-08;9.934749e-19
0.2328846;0.01867362;2.830011e-08;-1.572603e-18;0.05589877;2.915276e-07;-1.439736e-18;0.02421068;-4.717179e-08;8.666775e-19;0.01867362;2.830011e-08;-1.572603e-18;0.05589877;2.915276e-07;-1.439736e-18;0.02421068;-4.717179e-08;8.666775e-19
0.2350496;0.01879316;2.892645e-08;-1.575545e-18;0.05447953;2.868461e-07;-1.278596e-18;0.02602996;1.103206e-08;1.885695e-18;0.01879316;2.892645e-08;-1.575545e-18;0.05447953;2.868461e-07;-1.278596e-18;0.02602996;1.103206e-08;1.885695e-18
0.2371448;0.01890514;2.951856e-08;-1.578114e-18;0.05237545;2.78159e-07;-1.173433e-18;0.01745214;-3.786812e-08;1.271647e-18;0.01890514;2.951856e-08;-1.578114e-18;0.05237545;2.78159e-07;-1.173433e-18;0.01745214;-3.786812e-08;1.271647e-18
0.2393122;0.01901984;3.013271e-08;-1.580544e-18;0.05342445;2.883345e-07;-1.069164e-18;0.05540845;1.874684e-07;1.218827e-18;0.01901984;3.013271e-08;-1.580544e-18;0.05342445;2.883345e-07;-1.069164e-18;0.05540845;1.874684e-07;1.218827e-18
0.2414049;0.0191267;3.070205e-08;-1.582685e-18;0.04866912;2.555748e-07;-9.767625e-19;-0.01417281;-3.267313e-07;1.118668e-18;0.0191267;3.070205e-08;-1.582685e-18;0.04866912;2.555748e-07;-9.767625e-19;-0.01417281;-3.267313e-07;1.118668e-18
0.2435751;0.01923477;3.129068e-08;-1.584667e-18;0.05087901;2.866899e-07;-8.49921e-19;0.069428;4.343576e-07;1.480781e-18;0.01923477;3.129068e-08;-1.584667e-18;0.05087901;2.866899e-07;-8.49921e-19;0.069428;4.343576e-07;1.480781e-18
0.2456649;0.01933628;3.184838e-08;-1.586397e-18;0.04623736;2.468328e-07;-8.05839e-19;-0.01240116;-4.107184e-07;5.344183e-19;0.01933628;3.184838e-08;-1.586397e-18;0.04623736;2.468328e-07;-8.05839e-19;-0.01240116;-4.107184e-07;5.344183e-19
0.2477547;0.0194338;3.23864e-08;-1.588022e-18;0.04705829;2.678732e-07;-7.488301e-19;0.0540357;3.286979e-07;6.911338e-19;0.0194338;3.23864e-08;-1.588022e-18;0.04705829;2.678732e-07;-7.488301e-19;0.0540357;3.286979e-07;6.911338e-19
0.2498445;0.01953023;3.292723e-08;-1.58942e-18;0.04519194;2.495215e-07;-5.889216e-19;0.02167842;-1.475909e-07;1.938615e-18;0.01953023;3.292723e-08;-1.58942e-18;0.04519194;2.495215e-07;-5.889216e-19;0.02167842;-1.475909e-07;1.938615e-18
0.2519343;0.01962276;3.344441e-08;-1.590548e-18;0.04332116;2.452444e-07;-4.910417e-19;0.02183243;2.418446e-08;1.186626e-18;0.01962276;3.344441e-08;-1.590548e-18;0.04332116;2.452444e-07;-4.910417e-19;0.02183243;2.418446e-08;1.186626e-18
0.2540241;0.0197124;3.395826e-08;-1.591491e-18;0.04243455;2.46339e-07;-4.114674e-19;0.0339643;9.046305e-08;9.647001e-19;0.0197124;3.395826e-08;-1.591491e-18;0.04243455;2.46339e-07;-4.114674e-19;0.0339643;9.046305e-08;9.647001e-19
0.2561139;0.01979943;3.44612e-08;-1.592232e-18;0.0408294;2.348026e-07;-2.978025e-19;0.02545022;-6.151658e-08;1.377991e-18;0.01979943;3.44612e-08;-1.592232e-18;0.0408294;2.348026e-07;-2.978025e-19;0.02545022;-6.151658e-08;1.377991e-18
0.2582037;0.01988327;3.494842e-08;-1.592757e-18;0.03937349;2.312972e-07;-2.04325e-19;0.02744782;3.693261e-08;1.133253e-18;0.01988327;3.494842e-08;-1.592757e-18;0.03937349;2.312972e-07;-2.04325e-19;0.02744782;3.693261e-08;1.133253e-18
0.2602936;0.01996421;3.542795e-08;-1.59309e-18;0.03806168;2.274555e-07;-1.143466e-19;0.02937661;3.393885e-08;1.090833e-18;0.01996421;3.542795e-08;-1.59309e-18;0.03806168;2.274555e-07;-1.143466e-19;0.02937661;3.393885e-08;1.090833e-18
0.2623834;0.02004224;3.589726e-08;-1.593226e-18;0.03658331;2.215175e-07;-1.585341e-20;0.02753304;9.58599e-09;1.19406e-18;0.02004224;3.589726e-08;-1.593226e-18;0.03658331;2.215175e-07;-1.585341e-20;0.02753304;9.58599e-09;1.19406e-18
0.2644732;0.02011724;3.635562e-08;-1.593183e-18;0.03516606;2.169734e-07;5.67223e-20;0.02844235;2.751652e-08;8.798553e-19;0.02011724;3.635562e-08;-1.593183e-18;0.03516606;2.169734e-07;5.67223e-20;0.02844235;2.751652e-08;8.798553e-19
0.266563;0.02018929;3.680378e-08;-1.592956e-18;0.03375942;2.11763e-07;1.609011e-19;0.02873295;2.044996e-08;1.262988e-18;0.02018929;3.680378e-08;-1.592956e-18;0.03375942;2.11763e-07;1.609011e-19;0.02873295;2.044996e-08;1.262988e-18
0.2686528;0.02025835;3.724211e-08;-1.592534e-18;0.03231474;2.075763e-07;2.426573e-19;0.02842691;3.384876e-08;9.911526e-19;0.02025835;3.724211e-08;-1.592534e-18;0.03231474;2.075763e-07;2.426573e-19;0.02842691;3.384876e-08;9.911526e-19
0.2707426;0.02032442;3.767107e-08;-1.59191e-18;0.03088724;2.027957e-07;3.54945e-19;0.02878352;2.761717e-08;1.361295e-18;0.02032442;3.767107e-08;-1.59191e-18;0.03088724;2.027957e-07;3.54945e-19;0.02878352;2.761717e-08;1.361295e-18
0.2728324;0.0203875;3.809012e-08;-1.591093e-18;0.02945713;1.980875e-07;4.262372e-19;0.02889328;2.943969e-08;8.642947e-19;0.0203875;3.809012e-08;-1.591093e-18;0.02945713;1.980875e-07;4.262372e-19;0.02889328;2.943969e-08;8.642947e-19
0.2749222;0.02044758;3.849959e-08;-1.590136e-18;0.02802033;1.936385e-07;4.901568e-19;0.02894704;3.350393e-08;7.749153e-19;0.02044758;3.849959e-08;-1.590136e-18;0.02802033;1.936385e-07;4.901568e-19;0.02894704;3.350393e-08;7.749153e-19
0.2770121;0.02050466;3.889985e-08;-1.589051e-18;0.02658626;1.892741e-07;5.482885e-19;0.02910793;3.543307e-08;7.04746e-19;0.02050466;3.889985e-08;-1.589051e-18;0.02658626;1.892741e-07;5.482885e-19;0.02910793;3.543307e-08;7.04746e-19
0.2791019;0.02055874;3.929083e-08;-1.587778e-18;0.02515145;1.847677e-07;6.69734e-19;0.02922026;3.459387e-08;1.472318e-18;0.02055874;3.929083e-08;-1.587778e-18;0.02515145;1.847677e-07;6.69734e-19;0.02922026;3.459387e-08;1.472318e-18
0.2811917;0.02060982;3.967256e-08;-1.586298e-18;0.02371662;1.804214e-07;7.467565e-19;0.02933428;3.739389e-08;9.337645e-19;0.02060982;3.967256e-08;-1.586298e-18;0.02371662;1.804214e-07;7.467565e-19;0.02933428;3.739389e-08;9.337645e-19
0.2832815;0.02065791;4.004523e-08;-1.584646e-18;0.02228314;1.760905e-07;8.344179e-19;0.02945819;3.842196e-08;1.062744e-18;0.02065791;4.004523e-08;-1.584646e-18;0.02228314;1.760905e-07;8.344179e-19;0.02945819;3.842196e-08;1.062744e-18
0.2853713;0.02070299;4.040976e-08;-1.582829e-18;0.02084904;1.726446e-07;9.039364e-19;0.02955137;4.997151e-08;8.427914e-19;0.02070299;4.040976e-08;-1.582829e-18;0.02084904;1.726446e-07;9.039364e-19;0.02955137;4.997151e-08;8.427914e-19
0.2874611;0.02074509;4.076682e-08;-1.580807e-18;0.01942018;1.689446e-07;1.031114e-18;0.02970888;4.769746e-08;1.541813e-18;0.02074509;4.076682e-08;-1.580807e-18;0.01942018;1.689446e-07;1.031114e-18;0.02970888;4.769746e-08;1.541813e-18
0.2895509;0.02078419;4.111562e-08;-1.578627e-18;0.01799201;1.647405e-07;1.055672e-18;0.02980452;4.237304e-08;2.977235e-19;0.02078419;4.111562e-08;-1.578627e-18;0.01799201;1.647405e-07;1.055672e-18;0.02980452;4.237304e-08;2.977235e-19
0.2916407;0.02082032;4.145554e-08;-1.576322e-18;0.01656687;1.604478e-07;1.149803e-18;0.02992166;4.206464e-08;1.141175e-18;0.02082032;4.145554e-08;-1.576322e-18;0.01656687;1.604478e-07;1.149803e-18;0.02992166;4.206464e-08;1.141175e-18
0.2937306;0.02085347;4.178832e-08;-1.573794e-18;0.01514529;1.579107e-07;1.269684e-18;0.0300386;6.409776e-08;1.453342e-18;0.02085347;4.178832e-08;-1.573794e-18;0.01514529;1.579107e-07;1.269684e-18;0.0300386;6.409776e-08;1.453342e-18
0.2958204;0.02088365;4.211512e-08;-1.571125e-18;0.01372764;1.547232e-07;1.28471e-18;0.03015322;5.695138e-08;1.821704e-19;0.02088365;4.211512e-08;-1.571125e-18;0.01372764;1.547232e-07;1.28471e-18;0.03015322;5.695138e-08;1.821704e-19
0.2979102;0.02091087;4.243484e-08;-1.568406e-18;0.01231501;1.511437e-07;1.317925e-18;0.0302743;5.29192e-08;4.026763e-19;0.02091087;4.243484e-08;-1.568406e-18;0.01231501;1.511437e-07;1.317925e-18;0.0302743;5.29192e-08;4.026763e-19
0.3;0.02093515;4.274724e-08;-1.565586e-18;0.01090656;1.477147e-07;1.380984e-18;0.03037864;5.544895e-08;7.644771e-19;0.02093515;4.274724e-08;-1.565586e-18;0.01090656;1.477147e-07;1.380984e-18;0.03037864;5.544895e-08;7.644771e-19
0.3019608;0.02095492;4.303175e-08;-1.562795e-18;0.009255965;1.423869e-07;1.465355e-18;0.02617114;2.88435e-08;1.090158e-18;0.02095492;4.303175e-08;-1.562795e-18;0.009255965;1.423869e-07;1.465355e-18;0.02617114;2.88435e-08;1.090158e-18
0.3039216;0.02097245;4.331383e-08;-1.559858e-18;0.00861972;1.452383e-07;1.5304e-18;0.03931495;1.351539e-07;8.4046e-19;0.02097245;4.331383e-08;-1.559858e-18;0.00861972;1.452383e-07;1.5304e-18;0.03931495;1.351539e-07;8.4046e-19
0.3058431;0.02098733;4.358465e-08;-1.556842e-18;0.006861337;1.365293e-07;1.608449e-18;0.02438598;-1.588466e-08;1.029049e-18;0.02098733;4.358465e-08;-1.556842e-18;0.006861337;1.365293e-07;1.608449e-18;0.02438598;-1.588466e-08;1.029049e-18
0.3077647;0.02099948;4.384571e-08;-1.553666e-18;0.005784769;1.350945e-07;1.697467e-18;0.03340067;8.060151e-08;1.173684e-18;0.02099948;4.384571e-08;-1.553666e-18;0.005784769;1.350945e-07;1.697467e-18;0.03340067;8.060151e-08;1.173684e-18
0.3096863;0.02100941;4.410265e-08;-1.550338e-18;0.004537656;1.322453e-07;1.766082e-18;0.03117338;6.253402e-08;9.046609e-19;0.02100941;4.410265e-08;-1.550338e-18;0.004537656;1.322453e-07;1.766082e-18;0.03117338;6.253402e-08;9.046609e-19
0.3116078;0.02101683;4.43541e-08;-1.546837e-18;0.003187343;1.293771e-07;1.877728e-18;0.02982813;6.285037e-08;1.472026e-18;0.02101683;4.43541e-08;-1.546837e-18;0.003187343;1.293771e-07;1.877728e-18;0.02982813;6.285037e-08;1.472026e-18
0.3135294;0.02102181;4.460116e-08;-1.543134e-18;0.001988351;1.276815e-07;1.976939e-18;0.03183287;7.886725e-08;1.308071e-18;0.02102181;4.460116e-08;-1.543134e-18;0.001988351;1.276815e-07;1.976939e-18;0.03183287;7.886725e-08;1.308071e-18
0.315451;0.02102442;4.484552e-08;-1.539259e-18;0.0007334819;1.265736e-07;2.055918e-18;0.03110068;8.716567e-08;1.04132e-18;0.02102442;4.484552e-08;-1.539259e-18;0.0007334819;1.265736e-07;2.055918e-18;0.03110068;8.716567e-08;1.04132e-18
0.3173725;0.02102462;4.508712e-08;-1.535232e-18;-0.0005225636;1.247967e-07;2.135312e-18;0.03108416;7.889315e-08;1.046782e-18;0.02102462;4.508712e-08;-1.535232e-18;-0.0005225636;1.247967e-07;2.135312e-18;0.03108416;7.889315e-08;1.046782e-18
0.3192941;0.02102245;4.532419e-08;-1.531074e-18;-0.001743546;1.218661e-07;2.192543e-18;0.03154002;6.421665e-08;7.545806e-19;0.02102245;4.532419e-08;-1.531074e-18;-0.001743546;1.218661e-07;2.192543e-18;0.03154002;6.421665e-08;7.545806e-19
0.3212157;0.02101791;4.555585e-08;-1.526719e-18;-0.002973874;1.191679e-07;2.340064e-18;0.0314051;6.780237e-08;1.945029e-18;0.02101791;4.555585e-08;-1.526719e-18;-0.002973874;1.191679e-07;2.340064e-18;0.0314051;6.780237e-08;1.945029e-18
0.3230915;0.02101125;4.5777e-08;-1.522279e-18;-0.004129638;1.165418e-07;2.393942e-18;0.03199973;6.841369e-08;7.27693e-19;0.02101125;4.5777e-08;-1.522279e-18;-0.004129638;1.165418e-07;2.393942e-18;0.03199973;6.841369e-08;7.27693e-19
0.3249673;0.02100235;4.599406e-08;-1.517704e-18;-0.005355903;1.148134e-07;2.48383e-18;0.03102597;8.102417e-08;1.214054e-18;0.02100235;4.599406e-08;-1.517704e-18;-0.005355903;1.148134e-07;2.48383e-18;0.03102597;8.102417e-08;1.214054e-18
0.3268431;0.02099122;4.620736e-08;-1.51296e-18;-0.006503984;1.125356e-07;2.574898e-18;0.03205519;7.408688e-08;1.229996e-18;0.02099122;4.620736e-08;-1.51296e-18;-0.006503984;1.125356e-07;2.574898e-18;0.03205519;7.408688e-08;1.229996e-18
0.328719;0.02097793;4.641652e-08;-1.508022e-18;-0.007667326;1.104014e-07;2.689264e-18;0.03181753;7.649742e-08;1.544662e-18;0.02097793;4.641652e-08;-1.508022e-18;-0.007667326;1.104014e-07;2.689264e-18;0.03181753;7.649742e-08;1.544662e-18
0.3305948;0.02096245;4.662293e-08;-1.502939e-18;-0.008831522;1.095981e-07;2.730914e-18;0.0317695;9.493736e-08;5.625308e-19;0.02096245;4.662293e-08;-1.502939e-18;-0.008831522;1.095981e-07;2.730914e-18;0.0317695;9.493736e-08;5.625308e-19
0.3324706;0.02094481;4.682743e-08;-1.497697e-18;-0.009970692;1.083668e-07;2.858113e-18;0.03206609;8.961983e-08;1.717997e-18;0.02094481;4.682743e-08;-1.497697e-18;-0.009970692;1.083668e-07;2.858113e-18;0.03206609;8.961983e-08;1.717997e-18
0.3343464;0.02092503;4.702847e-08;-1.492253e-18;-0.01110836;1.059093e-07;2.946287e-18;0.03204011;7.351184e-08;1.190905e-18;0.02092503;4.702847e-08;-1.492253e-18;-0.01110836;1.059093e-07;2.946287e-18;0.03204011;7.351184e-08;1.190905e-18
0.3362222;0.02090313;4.722506e-08;-1.486652e-18;-0.01223616;1.036251e-07;3.024838e-18;0.03212253;7.629479e-08;1.060932e-18;0.02090313;4.722506e-08;-1.486652e-18;-0.01223616;1.036251e-07;3.024838e-18;0.03212253;7.629479e-08;1.060932e-18
0.338098;0.02087912;4.741824e-08;-1.480887e-18;-0.01335097;1.022831e-07;3.122244e-18;0.03224196;8.945542e-08;1.315598e-18;0.02087912;4.741824e-08;-1.480887e-18;-0.01335097;1.022831e-07;3.122244e-18;0.03224196;8.945542e-08;1.315598e-18
0.3399739;0.02085303;4.760806e-08;-1.474896e-18;-0.01445834;1.000372e-07;3.265101e-18;0.03228211;7.767665e-08;1.92947e-18;0.02085303;4.760806e-08;-1.474896e-18;-0.01445834;1.000372e-07;3.265101e-18;0.03228211;7.767665e-08;1.92947e-18
